Created as New Dataset,Sample 010 By USER Date 3 9 2009
1906.50,0.0400
1906.00,0.0399
1905.50,0.0399
1905.00,0.0398
1904.50,0.0397
1904.00,0.0396
1903.50,0.0396
1903.00,0.0395
1902.50,0.0394
1902.00,0.0394
1901.50,0.0393
1901.00,0.0393
1900.50,0.0392
1900.00,0.0392
1899.50,0.0392
1899.00,0.0391
1898.50,0.0391
1898.00,0.0391
1897.50,0.0391
1897.00,0.0391
1896.50,0.0391
1896.00,0.0391
1895.50,0.0391
1895.00,0.0391
1894.50,0.0391
1894.00,0.0390
1893.50,0.0390
1893.00,0.0390
1892.50,0.0390
1892.00,0.0390
1891.50,0.0390
1891.00,0.0391
1890.50,0.0391
1890.00,0.0392
1889.50,0.0391
1889.00,0.0391
1888.50,0.0391
1888.00,0.0390
1887.50,0.0390
1887.00,0.0390
1886.50,0.0391
1886.00,0.0391
1885.50,0.0391
1885.00,0.0391
1884.50,0.0391
1884.00,0.0391
1883.50,0.0391
1883.00,0.0391
1882.50,0.0391
1882.00,0.0391
1881.50,0.0391
1881.00,0.0391
1880.50,0.0391
1880.00,0.0392
1879.50,0.0392
1879.00,0.0392
1878.50,0.0392
1878.00,0.0392
1877.50,0.0392
1877.00,0.0392
1876.50,0.0392
1876.00,0.0392
1875.50,0.0392
1875.00,0.0392
1874.50,0.0392
1874.00,0.0392
1873.50,0.0392
1873.00,0.0392
1872.50,0.0392
1872.00,0.0392
1871.50,0.0392
1871.00,0.0393
1870.50,0.0393
1870.00,0.0393
1869.50,0.0393
1869.00,0.0393
1868.50,0.0394
1868.00,0.0394
1867.50,0.0394
1867.00,0.0393
1866.50,0.0393
1866.00,0.0393
1865.50,0.0393
1865.00,0.0393
1864.50,0.0393
1864.00,0.0393
1863.50,0.0392
1863.00,0.0392
1862.50,0.0392
1862.00,0.0392
1861.50,0.0392
1861.00,0.0392
1860.50,0.0392
1860.00,0.0392
1859.50,0.0392
1859.00,0.0392
1858.50,0.0393
1858.00,0.0393
1857.50,0.0393
1857.00,0.0393
1856.50,0.0393
1856.00,0.0393
1855.50,0.0393
1855.00,0.0393
1854.50,0.0393
1854.00,0.0394
1853.50,0.0393
1853.00,0.0393
1852.50,0.0393
1852.00,0.0393
1851.50,0.0393
1851.00,0.0393
1850.50,0.0393
1850.00,0.0393
1849.50,0.0393
1849.00,0.0393
1848.50,0.0393
1848.00,0.0392
1847.50,0.0392
1847.00,0.0392
1846.50,0.0392
1846.00,0.0392
1845.50,0.0392
1845.00,0.0392
1844.50,0.0392
1844.00,0.0391
1843.50,0.0390
1843.00,0.0390
1842.50,0.0390
1842.00,0.0390
1841.50,0.0390
1841.00,0.0390
1840.50,0.0390
1840.00,0.0390
1839.50,0.0390
1839.00,0.0390
1838.50,0.0390
1838.00,0.0390
1837.50,0.0390
1837.00,0.0390
1836.50,0.0390
1836.00,0.0390
1835.50,0.0390
1835.00,0.0390
1834.50,0.0390
1834.00,0.0390
1833.50,0.0390
1833.00,0.0391
1832.50,0.0391
1832.00,0.0391
1831.50,0.0392
1831.00,0.0394
1830.50,0.0395
1830.00,0.0395
1829.50,0.0395
1829.00,0.0395
1828.50,0.0394
1828.00,0.0394
1827.50,0.0394
1827.00,0.0394
1826.50,0.0395
1826.00,0.0395
1825.50,0.0396
1825.00,0.0396
1824.50,0.0396
1824.00,0.0396
1823.50,0.0396
1823.00,0.0396
1822.50,0.0397
1822.00,0.0397
1821.50,0.0398
1821.00,0.0398
1820.50,0.0399
1820.00,0.0399
1819.50,0.0399
1819.00,0.0400
1818.50,0.0400
1818.00,0.0400
1817.50,0.0401
1817.00,0.0401
1816.50,0.0402
1816.00,0.0403
1815.50,0.0403
1815.00,0.0404
1814.50,0.0405
1814.00,0.0405
1813.50,0.0406
1813.00,0.0406
1812.50,0.0407
1812.00,0.0408
1811.50,0.0408
1811.00,0.0409
1810.50,0.0410
1810.00,0.0410
1809.50,0.0411
1809.00,0.0412
1808.50,0.0413
1808.00,0.0413
1807.50,0.0414
1807.00,0.0415
1806.50,0.0416
1806.00,0.0416
1805.50,0.0417
1805.00,0.0417
1804.50,0.0418
1804.00,0.0419
1803.50,0.0420
1803.00,0.0421
1802.50,0.0421
1802.00,0.0421
1801.50,0.0422
1801.00,0.0422
1800.50,0.0424
1800.00,0.0425
1799.50,0.0426
1799.00,0.0427
1798.50,0.0428
1798.00,0.0428
1797.50,0.0428
1797.00,0.0429
1796.50,0.0430
1796.00,0.0431
1795.50,0.0432
1795.00,0.0433
1794.50,0.0433
1794.00,0.0434
1793.50,0.0434
1793.00,0.0435
1792.50,0.0436
1792.00,0.0436
1791.50,0.0436
1791.00,0.0436
1790.50,0.0437
1790.00,0.0438
1789.50,0.0439
1789.00,0.0440
1788.50,0.0440
1788.00,0.0441
1787.50,0.0441
1787.00,0.0441
1786.50,0.0441
1786.00,0.0441
1785.50,0.0442
1785.00,0.0442
1784.50,0.0442
1784.00,0.0443
1783.50,0.0444
1783.00,0.0444
1782.50,0.0445
1782.00,0.0445
1781.50,0.0446
1781.00,0.0447
1780.50,0.0446
1780.00,0.0446
1779.50,0.0446
1779.00,0.0446
1778.50,0.0446
1778.00,0.0446
1777.50,0.0447
1777.00,0.0447
1776.50,0.0447
1776.00,0.0447
1775.50,0.0448
1775.00,0.0448
1774.50,0.0448
1774.00,0.0448
1773.50,0.0449
1773.00,0.0449
1772.50,0.0449
1772.00,0.0449
1771.50,0.0449
1771.00,0.0448
1770.50,0.0447
1770.00,0.0447
1769.50,0.0447
1769.00,0.0447
1768.50,0.0446
1768.00,0.0446
1767.50,0.0446
1767.00,0.0445
1766.50,0.0445
1766.00,0.0445
1765.50,0.0445
1765.00,0.0445
1764.50,0.0446
1764.00,0.0446
1763.50,0.0446
1763.00,0.0446
1762.50,0.0446
1762.00,0.0445
1761.50,0.0445
1761.00,0.0445
1760.50,0.0444
1760.00,0.0444
1759.50,0.0444
1759.00,0.0444
1758.50,0.0444
1758.00,0.0444
1757.50,0.0443
1757.00,0.0443
1756.50,0.0442
1756.00,0.0441
1755.50,0.0441
1755.00,0.0441
1754.50,0.0441
1754.00,0.0441
1753.50,0.0441
1753.00,0.0440
1752.50,0.0438
1752.00,0.0435
1751.50,0.0433
1751.00,0.0434
1750.50,0.0436
1750.00,0.0438
1749.50,0.0440
1749.00,0.0441
1748.50,0.0442
1748.00,0.0442
1747.50,0.0443
1747.00,0.0443
1746.50,0.0442
1746.00,0.0443
1745.50,0.0443
1745.00,0.0444
1744.50,0.0444
1744.00,0.0445
1743.50,0.0445
1743.00,0.0445
1742.50,0.0445
1742.00,0.0445
1741.50,0.0445
1741.00,0.0445
1740.50,0.0446
1740.00,0.0447
1739.50,0.0447
1739.00,0.0447
1738.50,0.0446
1738.00,0.0446
1737.50,0.0446
1737.00,0.0446
1736.50,0.0446
1736.00,0.0447
1735.50,0.0448
1735.00,0.0447
1734.50,0.0443
1734.00,0.0441
1733.50,0.0441
1733.00,0.0444
1732.50,0.0446
1732.00,0.0449
1731.50,0.0451
1731.00,0.0452
1730.50,0.0452
1730.00,0.0452
1729.50,0.0452
1729.00,0.0452
1728.50,0.0453
1728.00,0.0453
1727.50,0.0453
1727.00,0.0454
1726.50,0.0454
1726.00,0.0454
1725.50,0.0455
1725.00,0.0455
1724.50,0.0455
1724.00,0.0455
1723.50,0.0454
1723.00,0.0454
1722.50,0.0455
1722.00,0.0455
1721.50,0.0456
1721.00,0.0456
1720.50,0.0457
1720.00,0.0457
1719.50,0.0457
1719.00,0.0456
1718.50,0.0455
1718.00,0.0455
1717.50,0.0455
1717.00,0.0455
1716.50,0.0456
1716.00,0.0457
1715.50,0.0458
1715.00,0.0458
1714.50,0.0458
1714.00,0.0458
1713.50,0.0458
1713.00,0.0457
1712.50,0.0457
1712.00,0.0457
1711.50,0.0457
1711.00,0.0457
1710.50,0.0457
1710.00,0.0457
1709.50,0.0457
1709.00,0.0457
1708.50,0.0457
1708.00,0.0457
1707.50,0.0457
1707.00,0.0457
1706.50,0.0458
1706.00,0.0459
1705.50,0.0460
1705.00,0.0461
1704.50,0.0461
1704.00,0.0461
1703.50,0.0461
1703.00,0.0460
1702.50,0.0460
1702.00,0.0460
1701.50,0.0460
1701.00,0.0458
1700.50,0.0453
1700.00,0.0454
1699.50,0.0457
1699.00,0.0459
1698.50,0.0459
1698.00,0.0459
1697.50,0.0460
1697.00,0.0461
1696.50,0.0461
1696.00,0.0460
1695.50,0.0460
1695.00,0.0460
1694.50,0.0460
1694.00,0.0460
1693.50,0.0461
1693.00,0.0461
1692.50,0.0461
1692.00,0.0461
1691.50,0.0462
1691.00,0.0462
1690.50,0.0462
1690.00,0.0462
1689.50,0.0463
1689.00,0.0463
1688.50,0.0463
1688.00,0.0463
1687.50,0.0464
1687.00,0.0465
1686.50,0.0465
1686.00,0.0464
1685.50,0.0464
1685.00,0.0465
1684.50,0.0466
1684.00,0.0466
1683.50,0.0468
1683.00,0.0470
1682.50,0.0471
1682.00,0.0471
1681.50,0.0472
1681.00,0.0473
1680.50,0.0473
1680.00,0.0473
1679.50,0.0473
1679.00,0.0473
1678.50,0.0473
1678.00,0.0473
1677.50,0.0474
1677.00,0.0475
1676.50,0.0475
1676.00,0.0475
1675.50,0.0475
1675.00,0.0476
1674.50,0.0476
1674.00,0.0477
1673.50,0.0478
1673.00,0.0479
1672.50,0.0480
1672.00,0.0481
1671.50,0.0482
1671.00,0.0483
1670.50,0.0483
1670.00,0.0484
1669.50,0.0484
1669.00,0.0485
1668.50,0.0487
1668.00,0.0488
1667.50,0.0488
1667.00,0.0488
1666.50,0.0489
1666.00,0.0490
1665.50,0.0490
1665.00,0.0491
1664.50,0.0491
1664.00,0.0492
1663.50,0.0493
1663.00,0.0494
1662.50,0.0495
1662.00,0.0496
1661.50,0.0496
1661.00,0.0496
1660.50,0.0496
1660.00,0.0497
1659.50,0.0498
1659.00,0.0498
1658.50,0.0499
1658.00,0.0500
1657.50,0.0502
1657.00,0.0503
1656.50,0.0504
1656.00,0.0505
1655.50,0.0506
1655.00,0.0506
1654.50,0.0506
1654.00,0.0507
1653.50,0.0509
1653.00,0.0508
1652.50,0.0512
1652.00,0.0516
1651.50,0.0516
1651.00,0.0516
1650.50,0.0516
1650.00,0.0516
1649.50,0.0517
1649.00,0.0517
1648.50,0.0517
1648.00,0.0517
1647.50,0.0517
1647.00,0.0517
1646.50,0.0518
1646.00,0.0518
1645.50,0.0520
1645.00,0.0520
1644.50,0.0520
1644.00,0.0520
1643.50,0.0521
1643.00,0.0522
1642.50,0.0522
1642.00,0.0522
1641.50,0.0522
1641.00,0.0522
1640.50,0.0523
1640.00,0.0523
1639.50,0.0524
1639.00,0.0525
1638.50,0.0525
1638.00,0.0526
1637.50,0.0526
1637.00,0.0527
1636.50,0.0528
1636.00,0.0528
1635.50,0.0529
1635.00,0.0531
1634.50,0.0533
1634.00,0.0534
1633.50,0.0535
1633.00,0.0535
1632.50,0.0536
1632.00,0.0536
1631.50,0.0537
1631.00,0.0537
1630.50,0.0537
1630.00,0.0538
1629.50,0.0538
1629.00,0.0539
1628.50,0.0540
1628.00,0.0541
1627.50,0.0542
1627.00,0.0543
1626.50,0.0544
1626.00,0.0545
1625.50,0.0546
1625.00,0.0547
1624.50,0.0549
1624.00,0.0550
1623.50,0.0551
1623.00,0.0552
1622.50,0.0553
1622.00,0.0553
1621.50,0.0554
1621.00,0.0555
1620.50,0.0556
1620.00,0.0557
1619.50,0.0557
1619.00,0.0558
1618.50,0.0559
1618.00,0.0559
1617.50,0.0560
1617.00,0.0562
1616.50,0.0564
1616.00,0.0565
1615.50,0.0565
1615.00,0.0565
1614.50,0.0566
1614.00,0.0567
1613.50,0.0567
1613.00,0.0568
1612.50,0.0569
1612.00,0.0569
1611.50,0.0569
1611.00,0.0569
1610.50,0.0570
1610.00,0.0570
1609.50,0.0571
1609.00,0.0572
1608.50,0.0573
1608.00,0.0574
1607.50,0.0575
1607.00,0.0576
1606.50,0.0577
1606.00,0.0577
1605.50,0.0578
1605.00,0.0579
1604.50,0.0580
1604.00,0.0582
1603.50,0.0583
1603.00,0.0585
1602.50,0.0587
1602.00,0.0590
1601.50,0.0592
1601.00,0.0596
1600.50,0.0600
1600.00,0.0605
1599.50,0.0611
1599.00,0.0618
1598.50,0.0625
1598.00,0.0631
1597.50,0.0636
1597.00,0.0639
1596.50,0.0639
1596.00,0.0635
1595.50,0.0629
1595.00,0.0622
1594.50,0.0614
1594.00,0.0607
1593.50,0.0601
1593.00,0.0596
1592.50,0.0592
1592.00,0.0588
1591.50,0.0585
1591.00,0.0583
1590.50,0.0581
1590.00,0.0579
1589.50,0.0577
1589.00,0.0576
1588.50,0.0574
1588.00,0.0573
1587.50,0.0572
1587.00,0.0571
1586.50,0.0571
1586.00,0.0570
1585.50,0.0569
1585.00,0.0569
1584.50,0.0568
1584.00,0.0568
1583.50,0.0568
1583.00,0.0567
1582.50,0.0567
1582.00,0.0568
1581.50,0.0568
1581.00,0.0569
1580.50,0.0569
1580.00,0.0570
1579.50,0.0570
1579.00,0.0570
1578.50,0.0571
1578.00,0.0571
1577.50,0.0571
1577.00,0.0571
1576.50,0.0570
1576.00,0.0568
1575.50,0.0566
1575.00,0.0564
1574.50,0.0563
1574.00,0.0561
1573.50,0.0559
1573.00,0.0558
1572.50,0.0556
1572.00,0.0554
1571.50,0.0552
1571.00,0.0551
1570.50,0.0550
1570.00,0.0547
1569.50,0.0545
1569.00,0.0542
1568.50,0.0540
1568.00,0.0538
1567.50,0.0537
1567.00,0.0536
1566.50,0.0535
1566.00,0.0534
1565.50,0.0532
1565.00,0.0531
1564.50,0.0530
1564.00,0.0529
1563.50,0.0528
1563.00,0.0528
1562.50,0.0529
1562.00,0.0529
1561.50,0.0529
1561.00,0.0529
1560.50,0.0526
1560.00,0.0520
1559.50,0.0515
1559.00,0.0514
1558.50,0.0517
1558.00,0.0522
1557.50,0.0526
1557.00,0.0527
1556.50,0.0527
1556.00,0.0526
1555.50,0.0527
1555.00,0.0527
1554.50,0.0525
1554.00,0.0523
1553.50,0.0522
1553.00,0.0521
1552.50,0.0521
1552.00,0.0522
1551.50,0.0522
1551.00,0.0523
1550.50,0.0523
1550.00,0.0522
1549.50,0.0523
1549.00,0.0524
1548.50,0.0525
1548.00,0.0526
1547.50,0.0527
1547.00,0.0529
1546.50,0.0530
1546.00,0.0531
1545.50,0.0532
1545.00,0.0535
1544.50,0.0538
1544.00,0.0540
1543.50,0.0543
1543.00,0.0546
1542.50,0.0551
1542.00,0.0554
1541.50,0.0557
1541.00,0.0558
1540.50,0.0556
1540.00,0.0554
1539.50,0.0554
1539.00,0.0555
1538.50,0.0554
1538.00,0.0551
1537.50,0.0549
1537.00,0.0547
1536.50,0.0545
1536.00,0.0543
1535.50,0.0540
1535.00,0.0539
1534.50,0.0538
1534.00,0.0535
1533.50,0.0533
1533.00,0.0532
1532.50,0.0531
1532.00,0.0530
1531.50,0.0529
1531.00,0.0528
1530.50,0.0528
1530.00,0.0527
1529.50,0.0526
1529.00,0.0525
1528.50,0.0525
1528.00,0.0524
1527.50,0.0523
1527.00,0.0523
1526.50,0.0524
1526.00,0.0524
1525.50,0.0524
1525.00,0.0524
1524.50,0.0524
1524.00,0.0524
1523.50,0.0523
1523.00,0.0523
1522.50,0.0524
1522.00,0.0524
1521.50,0.0525
1521.00,0.0525
1520.50,0.0525
1520.00,0.0524
1519.50,0.0523
1519.00,0.0522
1518.50,0.0522
1518.00,0.0522
1517.50,0.0522
1517.00,0.0522
1516.50,0.0522
1516.00,0.0521
1515.50,0.0520
1515.00,0.0519
1514.50,0.0519
1514.00,0.0519
1513.50,0.0518
1513.00,0.0518
1512.50,0.0518
1512.00,0.0517
1511.50,0.0517
1511.00,0.0517
1510.50,0.0517
1510.00,0.0518
1509.50,0.0518
1509.00,0.0518
1508.50,0.0518
1508.00,0.0517
1507.50,0.0515
1507.00,0.0515
1506.50,0.0516
1506.00,0.0518
1505.50,0.0519
1505.00,0.0520
1504.50,0.0520
1504.00,0.0520
1503.50,0.0519
1503.00,0.0519
1502.50,0.0519
1502.00,0.0518
1501.50,0.0517
1501.00,0.0517
1500.50,0.0518
1500.00,0.0519
1499.50,0.0520
1499.00,0.0519
1498.50,0.0518
1498.00,0.0519
1497.50,0.0521
1497.00,0.0523
1496.50,0.0524
1496.00,0.0523
1495.50,0.0524
1495.00,0.0526
1494.50,0.0527
1494.00,0.0528
1493.50,0.0529
1493.00,0.0530
1492.50,0.0530
1492.00,0.0530
1491.50,0.0531
1491.00,0.0532
1490.50,0.0534
1490.00,0.0538
1489.50,0.0543
1489.00,0.0545
1488.50,0.0546
1488.00,0.0547
1487.50,0.0550
1487.00,0.0553
1486.50,0.0555
1486.00,0.0556
1485.50,0.0558
1485.00,0.0559
1484.50,0.0560
1484.00,0.0562
1483.50,0.0563
1483.00,0.0563
1482.50,0.0564
1482.00,0.0565
1481.50,0.0566
1481.00,0.0566
1480.50,0.0567
1480.00,0.0568
1479.50,0.0569
1479.00,0.0569
1478.50,0.0570
1478.00,0.0570
1477.50,0.0570
1477.00,0.0570
1476.50,0.0571
1476.00,0.0572
1475.50,0.0573
1475.00,0.0574
1474.50,0.0575
1474.00,0.0575
1473.50,0.0576
1473.00,0.0579
1472.50,0.0582
1472.00,0.0586
1471.50,0.0590
1471.00,0.0594
1470.50,0.0597
1470.00,0.0600
1469.50,0.0604
1469.00,0.0608
1468.50,0.0613
1468.00,0.0616
1467.50,0.0621
1467.00,0.0625
1466.50,0.0629
1466.00,0.0633
1465.50,0.0637
1465.00,0.0643
1464.50,0.0648
1464.00,0.0653
1463.50,0.0658
1463.00,0.0663
1462.50,0.0669
1462.00,0.0676
1461.50,0.0683
1461.00,0.0690
1460.50,0.0697
1460.00,0.0704
1459.50,0.0711
1459.00,0.0719
1458.50,0.0727
1458.00,0.0734
1457.50,0.0742
1457.00,0.0751
1456.50,0.0761
1456.00,0.0770
1455.50,0.0778
1455.00,0.0785
1454.50,0.0792
1454.00,0.0801
1453.50,0.0810
1453.00,0.0819
1452.50,0.0829
1452.00,0.0839
1451.50,0.0850
1451.00,0.0860
1450.50,0.0870
1450.00,0.0880
1449.50,0.0888
1449.00,0.0896
1448.50,0.0904
1448.00,0.0913
1447.50,0.0921
1447.00,0.0927
1446.50,0.0930
1446.00,0.0932
1445.50,0.0933
1445.00,0.0932
1444.50,0.0930
1444.00,0.0927
1443.50,0.0922
1443.00,0.0917
1442.50,0.0911
1442.00,0.0904
1441.50,0.0896
1441.00,0.0889
1440.50,0.0881
1440.00,0.0873
1439.50,0.0866
1439.00,0.0859
1438.50,0.0853
1438.00,0.0846
1437.50,0.0840
1437.00,0.0834
1436.50,0.0828
1436.00,0.0826
1435.50,0.0825
1435.00,0.0823
1434.50,0.0822
1434.00,0.0821
1433.50,0.0822
1433.00,0.0823
1432.50,0.0824
1432.00,0.0827
1431.50,0.0830
1431.00,0.0835
1430.50,0.0840
1430.00,0.0846
1429.50,0.0855
1429.00,0.0865
1428.50,0.0873
1428.00,0.0883
1427.50,0.0896
1427.00,0.0910
1426.50,0.0925
1426.00,0.0940
1425.50,0.0958
1425.00,0.0977
1424.50,0.0998
1424.00,0.1022
1423.50,0.1050
1423.00,0.1078
1422.50,0.1106
1422.00,0.1135
1421.50,0.1164
1421.00,0.1192
1420.50,0.1220
1420.00,0.1254
1419.50,0.1299
1419.00,0.1347
1418.50,0.1385
1418.00,0.1413
1417.50,0.1440
1417.00,0.1470
1416.50,0.1499
1416.00,0.1525
1415.50,0.1549
1415.00,0.1570
1414.50,0.1588
1414.00,0.1602
1413.50,0.1614
1413.00,0.1623
1412.50,0.1630
1412.00,0.1633
1411.50,0.1634
1411.00,0.1634
1410.50,0.1631
1410.00,0.1626
1409.50,0.1618
1409.00,0.1609
1408.50,0.1599
1408.00,0.1586
1407.50,0.1571
1407.00,0.1556
1406.50,0.1540
1406.00,0.1524
1405.50,0.1507
1405.00,0.1491
1404.50,0.1476
1404.00,0.1462
1403.50,0.1449
1403.00,0.1437
1402.50,0.1425
1402.00,0.1412
1401.50,0.1399
1401.00,0.1384
1400.50,0.1370
1400.00,0.1353
1399.50,0.1333
1399.00,0.1311
1398.50,0.1288
1398.00,0.1266
1397.50,0.1242
1397.00,0.1218
1396.50,0.1194
1396.00,0.1170
1395.50,0.1144
1395.00,0.1116
1394.50,0.1085
1394.00,0.1055
1393.50,0.1026
1393.00,0.1000
1392.50,0.0976
1392.00,0.0953
1391.50,0.0931
1391.00,0.0911
1390.50,0.0893
1390.00,0.0876
1389.50,0.0861
1389.00,0.0848
1388.50,0.0836
1388.00,0.0825
1387.50,0.0813
1387.00,0.0802
1386.50,0.0793
1386.00,0.0785
1385.50,0.0777
1385.00,0.0770
1384.50,0.0764
1384.00,0.0757
1383.50,0.0749
1383.00,0.0742
1382.50,0.0736
1382.00,0.0730
1381.50,0.0724
1381.00,0.0719
1380.50,0.0714
1380.00,0.0710
1379.50,0.0706
1379.00,0.0702
1378.50,0.0699
1378.00,0.0697
1377.50,0.0694
1377.00,0.0692
1376.50,0.0691
1376.00,0.0689
1375.50,0.0688
1375.00,0.0687
1374.50,0.0687
1374.00,0.0687
1373.50,0.0686
1373.00,0.0685
1372.50,0.0684
1372.00,0.0683
1371.50,0.0681
1371.00,0.0679
1370.50,0.0676
1370.00,0.0674
1369.50,0.0671
1369.00,0.0669
1368.50,0.0667
1368.00,0.0664
1367.50,0.0662
1367.00,0.0660
1366.50,0.0659
1366.00,0.0658
1365.50,0.0656
1365.00,0.0655
1364.50,0.0654
1364.00,0.0653
1363.50,0.0652
1363.00,0.0651
1362.50,0.0650
1362.00,0.0650
1361.50,0.0649
1361.00,0.0648
1360.50,0.0647
1360.00,0.0647
1359.50,0.0645
1359.00,0.0644
1358.50,0.0644
1358.00,0.0643
1357.50,0.0643
1357.00,0.0642
1356.50,0.0642
1356.00,0.0642
1355.50,0.0641
1355.00,0.0641
1354.50,0.0641
1354.00,0.0641
1353.50,0.0641
1353.00,0.0641
1352.50,0.0641
1352.00,0.0642
1351.50,0.0642
1351.00,0.0642
1350.50,0.0642
1350.00,0.0643
1349.50,0.0643
1349.00,0.0643
1348.50,0.0643
1348.00,0.0644
1347.50,0.0644
1347.00,0.0644
1346.50,0.0645
1346.00,0.0646
1345.50,0.0646
1345.00,0.0646
1344.50,0.0646
1344.00,0.0647
1343.50,0.0646
1343.00,0.0646
1342.50,0.0647
1342.00,0.0648
1341.50,0.0647
1341.00,0.0647
1340.50,0.0647
1340.00,0.0648
1339.50,0.0648
1339.00,0.0649
1338.50,0.0649
1338.00,0.0650
1337.50,0.0651
1337.00,0.0652
1336.50,0.0653
1336.00,0.0654
1335.50,0.0654
1335.00,0.0655
1334.50,0.0656
1334.00,0.0657
1333.50,0.0658
1333.00,0.0660
1332.50,0.0661
1332.00,0.0663
1331.50,0.0665
1331.00,0.0666
1330.50,0.0669
1330.00,0.0671
1329.50,0.0673
1329.00,0.0676
1328.50,0.0678
1328.00,0.0681
1327.50,0.0684
1327.00,0.0687
1326.50,0.0690
1326.00,0.0693
1325.50,0.0696
1325.00,0.0700
1324.50,0.0703
1324.00,0.0706
1323.50,0.0710
1323.00,0.0713
1322.50,0.0717
1322.00,0.0721
1321.50,0.0725
1321.00,0.0729
1320.50,0.0733
1320.00,0.0738
1319.50,0.0742
1319.00,0.0747
1318.50,0.0751
1318.00,0.0756
1317.50,0.0761
1317.00,0.0765
1316.50,0.0771
1316.00,0.0776
1315.50,0.0781
1315.00,0.0786
1314.50,0.0791
1314.00,0.0797
1313.50,0.0802
1313.00,0.0808
1312.50,0.0814
1312.00,0.0820
1311.50,0.0826
1311.00,0.0832
1310.50,0.0838
1310.00,0.0844
1309.50,0.0850
1309.00,0.0856
1308.50,0.0863
1308.00,0.0870
1307.50,0.0877
1307.00,0.0883
1306.50,0.0890
1306.00,0.0897
1305.50,0.0904
1305.00,0.0912
1304.50,0.0920
1304.00,0.0927
1303.50,0.0935
1303.00,0.0943
1302.50,0.0952
1302.00,0.0960
1301.50,0.0969
1301.00,0.0978
1300.50,0.0988
1300.00,0.0997
1299.50,0.1007
1299.00,0.1018
1298.50,0.1028
1298.00,0.1039
1297.50,0.1051
1297.00,0.1062
1296.50,0.1075
1296.00,0.1088
1295.50,0.1101
1295.00,0.1114
1294.50,0.1128
1294.00,0.1143
1293.50,0.1158
1293.00,0.1174
1292.50,0.1190
1292.00,0.1207
1291.50,0.1224
1291.00,0.1241
1290.50,0.1260
1290.00,0.1279
1289.50,0.1299
1289.00,0.1320
1288.50,0.1341
1288.00,0.1364
1287.50,0.1388
1287.00,0.1412
1286.50,0.1438
1286.00,0.1466
1285.50,0.1494
1285.00,0.1524
1284.50,0.1556
1284.00,0.1590
1283.50,0.1626
1283.00,0.1665
1282.50,0.1706
1282.00,0.1750
1281.50,0.1797
1281.00,0.1847
1280.50,0.1901
1280.00,0.1960
1279.50,0.2024
1279.00,0.2092
1278.50,0.2166
1278.00,0.2247
1277.50,0.2335
1277.00,0.2431
1276.50,0.2536
1276.00,0.2650
1275.50,0.2775
1275.00,0.2913
1274.50,0.3064
1274.00,0.3231
1273.50,0.3413
1273.00,0.3615
1272.50,0.3840
1272.00,0.4090
1271.50,0.4366
1271.00,0.4672
1270.50,0.5007
1270.00,0.5372
1269.50,0.5768
1269.00,0.6190
1268.50,0.6631
1268.00,0.7080
1267.50,0.7527
1267.00,0.7963
1266.50,0.8372
1266.00,0.8745
1265.50,0.9080
1265.00,0.9375
1264.50,0.9627
1264.00,0.9833
1263.50,1.0002
1263.00,1.0140
1262.50,1.0240
1262.00,1.0299
1261.50,1.0326
1261.00,1.0327
1260.50,1.0296
1260.00,1.0233
1259.50,1.0143
1259.00,1.0032
1258.50,0.9892
1258.00,0.9725
1257.50,0.9540
1257.00,0.9343
1256.50,0.9132
1256.00,0.8909
1255.50,0.8683
1255.00,0.8455
1254.50,0.8220
1254.00,0.7973
1253.50,0.7713
1253.00,0.7437
1252.50,0.7137
1252.00,0.6815
1251.50,0.6476
1251.00,0.6127
1250.50,0.5774
1250.00,0.5425
1249.50,0.5089
1249.00,0.4772
1248.50,0.4474
1248.00,0.4199
1247.50,0.3948
1247.00,0.3721
1246.50,0.3517
1246.00,0.3333
1245.50,0.3169
1245.00,0.3022
1244.50,0.2890
1244.00,0.2771
1243.50,0.2665
1243.00,0.2569
1242.50,0.2482
1242.00,0.2404
1241.50,0.2333
1241.00,0.2270
1240.50,0.2213
1240.00,0.2160
1239.50,0.2113
1239.00,0.2071
1238.50,0.2032
1238.00,0.1997
1237.50,0.1966
1237.00,0.1938
1236.50,0.1913
1236.00,0.1890
1235.50,0.1870
1235.00,0.1853
1234.50,0.1837
1234.00,0.1824
1233.50,0.1813
1233.00,0.1804
1232.50,0.1797
1232.00,0.1791
1231.50,0.1787
1231.00,0.1785
1230.50,0.1785
1230.00,0.1786
1229.50,0.1788
1229.00,0.1792
1228.50,0.1797
1228.00,0.1803
1227.50,0.1811
1227.00,0.1820
1226.50,0.1830
1226.00,0.1841
1225.50,0.1853
1225.00,0.1867
1224.50,0.1882
1224.00,0.1897
1223.50,0.1914
1223.00,0.1932
1222.50,0.1951
1222.00,0.1970
1221.50,0.1991
1221.00,0.2012
1220.50,0.2035
1220.00,0.2058
1219.50,0.2082
1219.00,0.2107
1218.50,0.2132
1218.00,0.2158
1217.50,0.2184
1217.00,0.2212
1216.50,0.2240
1216.00,0.2268
1215.50,0.2297
1215.00,0.2326
1214.50,0.2355
1214.00,0.2385
1213.50,0.2415
1213.00,0.2445
1212.50,0.2476
1212.00,0.2506
1211.50,0.2537
1211.00,0.2568
1210.50,0.2598
1210.00,0.2628
1209.50,0.2658
1209.00,0.2689
1208.50,0.2719
