Created as New Dataset,Sample 009 By USER Date 3 9 2009
1906.50,0.0395
1906.00,0.0394
1905.50,0.0394
1905.00,0.0393
1904.50,0.0392
1904.00,0.0392
1903.50,0.0391
1903.00,0.0390
1902.50,0.0390
1902.00,0.0389
1901.50,0.0389
1901.00,0.0389
1900.50,0.0388
1900.00,0.0388
1899.50,0.0388
1899.00,0.0388
1898.50,0.0387
1898.00,0.0387
1897.50,0.0387
1897.00,0.0387
1896.50,0.0387
1896.00,0.0387
1895.50,0.0387
1895.00,0.0387
1894.50,0.0387
1894.00,0.0387
1893.50,0.0386
1893.00,0.0386
1892.50,0.0386
1892.00,0.0386
1891.50,0.0387
1891.00,0.0387
1890.50,0.0388
1890.00,0.0388
1889.50,0.0388
1889.00,0.0388
1888.50,0.0388
1888.00,0.0387
1887.50,0.0387
1887.00,0.0387
1886.50,0.0388
1886.00,0.0388
1885.50,0.0388
1885.00,0.0388
1884.50,0.0388
1884.00,0.0388
1883.50,0.0388
1883.00,0.0388
1882.50,0.0388
1882.00,0.0388
1881.50,0.0388
1881.00,0.0389
1880.50,0.0389
1880.00,0.0389
1879.50,0.0389
1879.00,0.0389
1878.50,0.0389
1878.00,0.0389
1877.50,0.0389
1877.00,0.0389
1876.50,0.0389
1876.00,0.0389
1875.50,0.0389
1875.00,0.0389
1874.50,0.0389
1874.00,0.0389
1873.50,0.0389
1873.00,0.0389
1872.50,0.0389
1872.00,0.0389
1871.50,0.0389
1871.00,0.0389
1870.50,0.0390
1870.00,0.0390
1869.50,0.0390
1869.00,0.0390
1868.50,0.0391
1868.00,0.0391
1867.50,0.0391
1867.00,0.0391
1866.50,0.0390
1866.00,0.0390
1865.50,0.0390
1865.00,0.0390
1864.50,0.0390
1864.00,0.0390
1863.50,0.0390
1863.00,0.0390
1862.50,0.0390
1862.00,0.0390
1861.50,0.0390
1861.00,0.0390
1860.50,0.0390
1860.00,0.0390
1859.50,0.0390
1859.00,0.0390
1858.50,0.0390
1858.00,0.0390
1857.50,0.0390
1857.00,0.0390
1856.50,0.0391
1856.00,0.0391
1855.50,0.0391
1855.00,0.0391
1854.50,0.0391
1854.00,0.0391
1853.50,0.0391
1853.00,0.0391
1852.50,0.0391
1852.00,0.0391
1851.50,0.0391
1851.00,0.0391
1850.50,0.0391
1850.00,0.0391
1849.50,0.0391
1849.00,0.0391
1848.50,0.0391
1848.00,0.0391
1847.50,0.0390
1847.00,0.0390
1846.50,0.0390
1846.00,0.0390
1845.50,0.0390
1845.00,0.0390
1844.50,0.0389
1844.00,0.0389
1843.50,0.0388
1843.00,0.0388
1842.50,0.0388
1842.00,0.0388
1841.50,0.0388
1841.00,0.0389
1840.50,0.0389
1840.00,0.0389
1839.50,0.0389
1839.00,0.0389
1838.50,0.0389
1838.00,0.0389
1837.50,0.0389
1837.00,0.0389
1836.50,0.0389
1836.00,0.0388
1835.50,0.0388
1835.00,0.0389
1834.50,0.0389
1834.00,0.0389
1833.50,0.0389
1833.00,0.0389
1832.50,0.0390
1832.00,0.0390
1831.50,0.0391
1831.00,0.0392
1830.50,0.0393
1830.00,0.0394
1829.50,0.0394
1829.00,0.0394
1828.50,0.0393
1828.00,0.0393
1827.50,0.0392
1827.00,0.0392
1826.50,0.0393
1826.00,0.0394
1825.50,0.0394
1825.00,0.0395
1824.50,0.0395
1824.00,0.0395
1823.50,0.0395
1823.00,0.0395
1822.50,0.0395
1822.00,0.0396
1821.50,0.0396
1821.00,0.0397
1820.50,0.0397
1820.00,0.0397
1819.50,0.0398
1819.00,0.0398
1818.50,0.0398
1818.00,0.0398
1817.50,0.0398
1817.00,0.0399
1816.50,0.0400
1816.00,0.0400
1815.50,0.0401
1815.00,0.0401
1814.50,0.0402
1814.00,0.0402
1813.50,0.0403
1813.00,0.0404
1812.50,0.0404
1812.00,0.0405
1811.50,0.0405
1811.00,0.0406
1810.50,0.0406
1810.00,0.0407
1809.50,0.0407
1809.00,0.0408
1808.50,0.0409
1808.00,0.0409
1807.50,0.0410
1807.00,0.0411
1806.50,0.0411
1806.00,0.0412
1805.50,0.0412
1805.00,0.0413
1804.50,0.0413
1804.00,0.0414
1803.50,0.0415
1803.00,0.0416
1802.50,0.0416
1802.00,0.0416
1801.50,0.0416
1801.00,0.0417
1800.50,0.0418
1800.00,0.0419
1799.50,0.0420
1799.00,0.0421
1798.50,0.0422
1798.00,0.0422
1797.50,0.0423
1797.00,0.0423
1796.50,0.0424
1796.00,0.0425
1795.50,0.0426
1795.00,0.0426
1794.50,0.0427
1794.00,0.0427
1793.50,0.0428
1793.00,0.0428
1792.50,0.0429
1792.00,0.0429
1791.50,0.0429
1791.00,0.0429
1790.50,0.0430
1790.00,0.0431
1789.50,0.0432
1789.00,0.0432
1788.50,0.0433
1788.00,0.0433
1787.50,0.0433
1787.00,0.0433
1786.50,0.0433
1786.00,0.0433
1785.50,0.0433
1785.00,0.0433
1784.50,0.0434
1784.00,0.0434
1783.50,0.0435
1783.00,0.0436
1782.50,0.0436
1782.00,0.0437
1781.50,0.0437
1781.00,0.0438
1780.50,0.0437
1780.00,0.0437
1779.50,0.0437
1779.00,0.0437
1778.50,0.0437
1778.00,0.0437
1777.50,0.0438
1777.00,0.0438
1776.50,0.0438
1776.00,0.0438
1775.50,0.0438
1775.00,0.0438
1774.50,0.0438
1774.00,0.0439
1773.50,0.0439
1773.00,0.0440
1772.50,0.0440
1772.00,0.0440
1771.50,0.0440
1771.00,0.0440
1770.50,0.0439
1770.00,0.0438
1769.50,0.0438
1769.00,0.0438
1768.50,0.0437
1768.00,0.0437
1767.50,0.0437
1767.00,0.0437
1766.50,0.0436
1766.00,0.0436
1765.50,0.0436
1765.00,0.0437
1764.50,0.0437
1764.00,0.0437
1763.50,0.0437
1763.00,0.0437
1762.50,0.0437
1762.00,0.0437
1761.50,0.0437
1761.00,0.0437
1760.50,0.0436
1760.00,0.0435
1759.50,0.0435
1759.00,0.0435
1758.50,0.0435
1758.00,0.0435
1757.50,0.0435
1757.00,0.0434
1756.50,0.0433
1756.00,0.0433
1755.50,0.0433
1755.00,0.0433
1754.50,0.0433
1754.00,0.0433
1753.50,0.0432
1753.00,0.0431
1752.50,0.0429
1752.00,0.0426
1751.50,0.0424
1751.00,0.0424
1750.50,0.0427
1750.00,0.0429
1749.50,0.0431
1749.00,0.0433
1748.50,0.0433
1748.00,0.0434
1747.50,0.0435
1747.00,0.0434
1746.50,0.0434
1746.00,0.0434
1745.50,0.0435
1745.00,0.0435
1744.50,0.0436
1744.00,0.0436
1743.50,0.0437
1743.00,0.0436
1742.50,0.0436
1742.00,0.0436
1741.50,0.0437
1741.00,0.0437
1740.50,0.0438
1740.00,0.0439
1739.50,0.0439
1739.00,0.0438
1738.50,0.0438
1738.00,0.0437
1737.50,0.0437
1737.00,0.0437
1736.50,0.0438
1736.00,0.0438
1735.50,0.0439
1735.00,0.0438
1734.50,0.0434
1734.00,0.0431
1733.50,0.0431
1733.00,0.0434
1732.50,0.0437
1732.00,0.0439
1731.50,0.0441
1731.00,0.0442
1730.50,0.0442
1730.00,0.0442
1729.50,0.0442
1729.00,0.0442
1728.50,0.0442
1728.00,0.0443
1727.50,0.0443
1727.00,0.0443
1726.50,0.0444
1726.00,0.0444
1725.50,0.0444
1725.00,0.0444
1724.50,0.0444
1724.00,0.0444
1723.50,0.0443
1723.00,0.0443
1722.50,0.0444
1722.00,0.0444
1721.50,0.0445
1721.00,0.0445
1720.50,0.0446
1720.00,0.0446
1719.50,0.0446
1719.00,0.0444
1718.50,0.0443
1718.00,0.0443
1717.50,0.0443
1717.00,0.0443
1716.50,0.0444
1716.00,0.0445
1715.50,0.0446
1715.00,0.0446
1714.50,0.0447
1714.00,0.0447
1713.50,0.0446
1713.00,0.0445
1712.50,0.0445
1712.00,0.0445
1711.50,0.0445
1711.00,0.0445
1710.50,0.0445
1710.00,0.0445
1709.50,0.0445
1709.00,0.0445
1708.50,0.0445
1708.00,0.0445
1707.50,0.0445
1707.00,0.0445
1706.50,0.0445
1706.00,0.0446
1705.50,0.0448
1705.00,0.0449
1704.50,0.0449
1704.00,0.0449
1703.50,0.0448
1703.00,0.0447
1702.50,0.0446
1702.00,0.0446
1701.50,0.0446
1701.00,0.0445
1700.50,0.0439
1700.00,0.0441
1699.50,0.0444
1699.00,0.0445
1698.50,0.0445
1698.00,0.0446
1697.50,0.0447
1697.00,0.0447
1696.50,0.0447
1696.00,0.0446
1695.50,0.0446
1695.00,0.0446
1694.50,0.0446
1694.00,0.0446
1693.50,0.0447
1693.00,0.0448
1692.50,0.0448
1692.00,0.0448
1691.50,0.0448
1691.00,0.0448
1690.50,0.0448
1690.00,0.0448
1689.50,0.0448
1689.00,0.0449
1688.50,0.0449
1688.00,0.0449
1687.50,0.0450
1687.00,0.0450
1686.50,0.0450
1686.00,0.0450
1685.50,0.0449
1685.00,0.0450
1684.50,0.0451
1684.00,0.0451
1683.50,0.0453
1683.00,0.0455
1682.50,0.0456
1682.00,0.0456
1681.50,0.0457
1681.00,0.0458
1680.50,0.0458
1680.00,0.0457
1679.50,0.0457
1679.00,0.0457
1678.50,0.0457
1678.00,0.0457
1677.50,0.0458
1677.00,0.0459
1676.50,0.0460
1676.00,0.0460
1675.50,0.0459
1675.00,0.0460
1674.50,0.0460
1674.00,0.0461
1673.50,0.0461
1673.00,0.0462
1672.50,0.0463
1672.00,0.0464
1671.50,0.0465
1671.00,0.0466
1670.50,0.0466
1670.00,0.0467
1669.50,0.0467
1669.00,0.0468
1668.50,0.0469
1668.00,0.0470
1667.50,0.0470
1667.00,0.0470
1666.50,0.0471
1666.00,0.0472
1665.50,0.0472
1665.00,0.0472
1664.50,0.0473
1664.00,0.0474
1663.50,0.0474
1663.00,0.0475
1662.50,0.0476
1662.00,0.0477
1661.50,0.0477
1661.00,0.0477
1660.50,0.0477
1660.00,0.0478
1659.50,0.0478
1659.00,0.0479
1658.50,0.0479
1658.00,0.0481
1657.50,0.0482
1657.00,0.0483
1656.50,0.0484
1656.00,0.0485
1655.50,0.0486
1655.00,0.0486
1654.50,0.0486
1654.00,0.0487
1653.50,0.0488
1653.00,0.0488
1652.50,0.0491
1652.00,0.0495
1651.50,0.0495
1651.00,0.0495
1650.50,0.0495
1650.00,0.0495
1649.50,0.0495
1649.00,0.0496
1648.50,0.0496
1648.00,0.0495
1647.50,0.0495
1647.00,0.0496
1646.50,0.0496
1646.00,0.0496
1645.50,0.0497
1645.00,0.0498
1644.50,0.0498
1644.00,0.0498
1643.50,0.0499
1643.00,0.0500
1642.50,0.0500
1642.00,0.0499
1641.50,0.0499
1641.00,0.0500
1640.50,0.0500
1640.00,0.0500
1639.50,0.0501
1639.00,0.0502
1638.50,0.0502
1638.00,0.0503
1637.50,0.0503
1637.00,0.0504
1636.50,0.0504
1636.00,0.0504
1635.50,0.0505
1635.00,0.0507
1634.50,0.0508
1634.00,0.0509
1633.50,0.0510
1633.00,0.0511
1632.50,0.0512
1632.00,0.0512
1631.50,0.0512
1631.00,0.0513
1630.50,0.0513
1630.00,0.0513
1629.50,0.0514
1629.00,0.0515
1628.50,0.0516
1628.00,0.0517
1627.50,0.0518
1627.00,0.0519
1626.50,0.0520
1626.00,0.0521
1625.50,0.0521
1625.00,0.0522
1624.50,0.0524
1624.00,0.0525
1623.50,0.0526
1623.00,0.0527
1622.50,0.0527
1622.00,0.0528
1621.50,0.0528
1621.00,0.0529
1620.50,0.0530
1620.00,0.0531
1619.50,0.0531
1619.00,0.0532
1618.50,0.0533
1618.00,0.0533
1617.50,0.0534
1617.00,0.0535
1616.50,0.0537
1616.00,0.0537
1615.50,0.0537
1615.00,0.0537
1614.50,0.0538
1614.00,0.0539
1613.50,0.0539
1613.00,0.0540
1612.50,0.0540
1612.00,0.0540
1611.50,0.0540
1611.00,0.0540
1610.50,0.0540
1610.00,0.0541
1609.50,0.0541
1609.00,0.0542
1608.50,0.0543
1608.00,0.0544
1607.50,0.0544
1607.00,0.0545
1606.50,0.0546
1606.00,0.0546
1605.50,0.0547
1605.00,0.0548
1604.50,0.0549
1604.00,0.0550
1603.50,0.0552
1603.00,0.0553
1602.50,0.0555
1602.00,0.0558
1601.50,0.0561
1601.00,0.0564
1600.50,0.0569
1600.00,0.0574
1599.50,0.0580
1599.00,0.0587
1598.50,0.0594
1598.00,0.0600
1597.50,0.0604
1597.00,0.0606
1596.50,0.0606
1596.00,0.0602
1595.50,0.0596
1595.00,0.0589
1594.50,0.0581
1594.00,0.0574
1593.50,0.0568
1593.00,0.0563
1592.50,0.0559
1592.00,0.0555
1591.50,0.0553
1591.00,0.0551
1590.50,0.0549
1590.00,0.0547
1589.50,0.0545
1589.00,0.0544
1588.50,0.0543
1588.00,0.0542
1587.50,0.0541
1587.00,0.0540
1586.50,0.0540
1586.00,0.0539
1585.50,0.0539
1585.00,0.0538
1584.50,0.0538
1584.00,0.0538
1583.50,0.0538
1583.00,0.0538
1582.50,0.0538
1582.00,0.0539
1581.50,0.0539
1581.00,0.0540
1580.50,0.0541
1580.00,0.0541
1579.50,0.0542
1579.00,0.0542
1578.50,0.0542
1578.00,0.0542
1577.50,0.0542
1577.00,0.0542
1576.50,0.0541
1576.00,0.0539
1575.50,0.0537
1575.00,0.0535
1574.50,0.0533
1574.00,0.0532
1573.50,0.0530
1573.00,0.0529
1572.50,0.0527
1572.00,0.0526
1571.50,0.0524
1571.00,0.0523
1570.50,0.0522
1570.00,0.0520
1569.50,0.0517
1569.00,0.0515
1568.50,0.0512
1568.00,0.0511
1567.50,0.0510
1567.00,0.0509
1566.50,0.0508
1566.00,0.0507
1565.50,0.0506
1565.00,0.0505
1564.50,0.0504
1564.00,0.0503
1563.50,0.0503
1563.00,0.0503
1562.50,0.0503
1562.00,0.0503
1561.50,0.0504
1561.00,0.0503
1560.50,0.0501
1560.00,0.0495
1559.50,0.0490
1559.00,0.0489
1558.50,0.0492
1558.00,0.0497
1557.50,0.0501
1557.00,0.0502
1556.50,0.0501
1556.00,0.0501
1555.50,0.0501
1555.00,0.0501
1554.50,0.0500
1554.00,0.0498
1553.50,0.0496
1553.00,0.0496
1552.50,0.0496
1552.00,0.0496
1551.50,0.0497
1551.00,0.0498
1550.50,0.0498
1550.00,0.0497
1549.50,0.0498
1549.00,0.0499
1548.50,0.0500
1548.00,0.0501
1547.50,0.0503
1547.00,0.0504
1546.50,0.0505
1546.00,0.0506
1545.50,0.0508
1545.00,0.0511
1544.50,0.0514
1544.00,0.0516
1543.50,0.0519
1543.00,0.0523
1542.50,0.0527
1542.00,0.0531
1541.50,0.0533
1541.00,0.0534
1540.50,0.0532
1540.00,0.0529
1539.50,0.0529
1539.00,0.0530
1538.50,0.0528
1538.00,0.0525
1537.50,0.0523
1537.00,0.0520
1536.50,0.0518
1536.00,0.0516
1535.50,0.0514
1535.00,0.0512
1534.50,0.0511
1534.00,0.0509
1533.50,0.0507
1533.00,0.0506
1532.50,0.0505
1532.00,0.0503
1531.50,0.0502
1531.00,0.0502
1530.50,0.0502
1530.00,0.0501
1529.50,0.0500
1529.00,0.0499
1528.50,0.0499
1528.00,0.0498
1527.50,0.0497
1527.00,0.0497
1526.50,0.0498
1526.00,0.0498
1525.50,0.0498
1525.00,0.0498
1524.50,0.0498
1524.00,0.0498
1523.50,0.0497
1523.00,0.0497
1522.50,0.0498
1522.00,0.0499
1521.50,0.0499
1521.00,0.0499
1520.50,0.0499
1520.00,0.0498
1519.50,0.0497
1519.00,0.0496
1518.50,0.0496
1518.00,0.0496
1517.50,0.0496
1517.00,0.0496
1516.50,0.0496
1516.00,0.0495
1515.50,0.0494
1515.00,0.0493
1514.50,0.0493
1514.00,0.0493
1513.50,0.0493
1513.00,0.0493
1512.50,0.0492
1512.00,0.0492
1511.50,0.0492
1511.00,0.0492
1510.50,0.0492
1510.00,0.0492
1509.50,0.0493
1509.00,0.0493
1508.50,0.0492
1508.00,0.0492
1507.50,0.0490
1507.00,0.0490
1506.50,0.0491
1506.00,0.0493
1505.50,0.0494
1505.00,0.0495
1504.50,0.0495
1504.00,0.0495
1503.50,0.0494
1503.00,0.0494
1502.50,0.0493
1502.00,0.0493
1501.50,0.0492
1501.00,0.0492
1500.50,0.0492
1500.00,0.0493
1499.50,0.0494
1499.00,0.0494
1498.50,0.0492
1498.00,0.0493
1497.50,0.0495
1497.00,0.0497
1496.50,0.0497
1496.00,0.0496
1495.50,0.0497
1495.00,0.0498
1494.50,0.0499
1494.00,0.0500
1493.50,0.0501
1493.00,0.0502
1492.50,0.0502
1492.00,0.0502
1491.50,0.0502
1491.00,0.0503
1490.50,0.0505
1490.00,0.0509
1489.50,0.0513
1489.00,0.0515
1488.50,0.0516
1488.00,0.0518
1487.50,0.0520
1487.00,0.0523
1486.50,0.0525
1486.00,0.0526
1485.50,0.0528
1485.00,0.0529
1484.50,0.0530
1484.00,0.0532
1483.50,0.0533
1483.00,0.0533
1482.50,0.0534
1482.00,0.0535
1481.50,0.0536
1481.00,0.0537
1480.50,0.0537
1480.00,0.0538
1479.50,0.0538
1479.00,0.0539
1478.50,0.0539
1478.00,0.0540
1477.50,0.0540
1477.00,0.0539
1476.50,0.0540
1476.00,0.0541
1475.50,0.0542
1475.00,0.0543
1474.50,0.0543
1474.00,0.0543
1473.50,0.0544
1473.00,0.0546
1472.50,0.0549
1472.00,0.0552
1471.50,0.0555
1471.00,0.0558
1470.50,0.0561
1470.00,0.0564
1469.50,0.0567
1469.00,0.0571
1468.50,0.0574
1468.00,0.0578
1467.50,0.0581
1467.00,0.0585
1466.50,0.0589
1466.00,0.0592
1465.50,0.0596
1465.00,0.0601
1464.50,0.0606
1464.00,0.0610
1463.50,0.0614
1463.00,0.0619
1462.50,0.0624
1462.00,0.0630
1461.50,0.0636
1461.00,0.0643
1460.50,0.0649
1460.00,0.0655
1459.50,0.0662
1459.00,0.0669
1458.50,0.0676
1458.00,0.0683
1457.50,0.0690
1457.00,0.0698
1456.50,0.0706
1456.00,0.0714
1455.50,0.0720
1455.00,0.0727
1454.50,0.0734
1454.00,0.0741
1453.50,0.0750
1453.00,0.0758
1452.50,0.0767
1452.00,0.0776
1451.50,0.0786
1451.00,0.0796
1450.50,0.0806
1450.00,0.0815
1449.50,0.0823
1449.00,0.0831
1448.50,0.0839
1448.00,0.0848
1447.50,0.0856
1447.00,0.0862
1446.50,0.0865
1446.00,0.0868
1445.50,0.0869
1445.00,0.0869
1444.50,0.0867
1444.00,0.0863
1443.50,0.0859
1443.00,0.0854
1442.50,0.0847
1442.00,0.0840
1441.50,0.0833
1441.00,0.0826
1440.50,0.0817
1440.00,0.0809
1439.50,0.0802
1439.00,0.0795
1438.50,0.0788
1438.00,0.0782
1437.50,0.0776
1437.00,0.0769
1436.50,0.0762
1436.00,0.0758
1435.50,0.0756
1435.00,0.0754
1434.50,0.0753
1434.00,0.0752
1433.50,0.0751
1433.00,0.0752
1432.50,0.0752
1432.00,0.0754
1431.50,0.0756
1431.00,0.0760
1430.50,0.0764
1430.00,0.0770
1429.50,0.0777
1429.00,0.0785
1428.50,0.0792
1428.00,0.0801
1427.50,0.0812
1427.00,0.0825
1426.50,0.0837
1426.00,0.0851
1425.50,0.0867
1425.00,0.0884
1424.50,0.0903
1424.00,0.0925
1423.50,0.0949
1423.00,0.0975
1422.50,0.1000
1422.00,0.1026
1421.50,0.1053
1421.00,0.1078
1420.50,0.1104
1420.00,0.1136
1419.50,0.1176
1419.00,0.1217
1418.50,0.1249
1418.00,0.1274
1417.50,0.1298
1417.00,0.1325
1416.50,0.1350
1416.00,0.1373
1415.50,0.1393
1415.00,0.1411
1414.50,0.1427
1414.00,0.1439
1413.50,0.1449
1413.00,0.1456
1412.50,0.1462
1412.00,0.1464
1411.50,0.1465
1411.00,0.1464
1410.50,0.1461
1410.00,0.1456
1409.50,0.1450
1409.00,0.1442
1408.50,0.1433
1408.00,0.1421
1407.50,0.1409
1407.00,0.1395
1406.50,0.1381
1406.00,0.1367
1405.50,0.1353
1405.00,0.1338
1404.50,0.1324
1404.00,0.1312
1403.50,0.1301
1403.00,0.1291
1402.50,0.1281
1402.00,0.1271
1401.50,0.1260
1401.00,0.1249
1400.50,0.1237
1400.00,0.1223
1399.50,0.1207
1399.00,0.1188
1398.50,0.1168
1398.00,0.1149
1397.50,0.1129
1397.00,0.1108
1396.50,0.1088
1396.00,0.1067
1395.50,0.1044
1395.00,0.1018
1394.50,0.0988
1394.00,0.0958
1393.50,0.0930
1393.00,0.0905
1392.50,0.0883
1392.00,0.0862
1391.50,0.0842
1391.00,0.0823
1390.50,0.0807
1390.00,0.0792
1389.50,0.0779
1389.00,0.0767
1388.50,0.0756
1388.00,0.0746
1387.50,0.0736
1387.00,0.0725
1386.50,0.0717
1386.00,0.0710
1385.50,0.0703
1385.00,0.0697
1384.50,0.0692
1384.00,0.0686
1383.50,0.0679
1383.00,0.0673
1382.50,0.0667
1382.00,0.0662
1381.50,0.0657
1381.00,0.0652
1380.50,0.0648
1380.00,0.0645
1379.50,0.0641
1379.00,0.0638
1378.50,0.0635
1378.00,0.0633
1377.50,0.0631
1377.00,0.0629
1376.50,0.0628
1376.00,0.0627
1375.50,0.0626
1375.00,0.0626
1374.50,0.0626
1374.00,0.0626
1373.50,0.0625
1373.00,0.0624
1372.50,0.0624
1372.00,0.0623
1371.50,0.0621
1371.00,0.0620
1370.50,0.0618
1370.00,0.0616
1369.50,0.0613
1369.00,0.0611
1368.50,0.0609
1368.00,0.0607
1367.50,0.0605
1367.00,0.0603
1366.50,0.0602
1366.00,0.0601
1365.50,0.0600
1365.00,0.0599
1364.50,0.0598
1364.00,0.0597
1363.50,0.0596
1363.00,0.0595
1362.50,0.0595
1362.00,0.0594
1361.50,0.0593
1361.00,0.0592
1360.50,0.0592
1360.00,0.0591
1359.50,0.0590
1359.00,0.0588
1358.50,0.0588
1358.00,0.0587
1357.50,0.0587
1357.00,0.0586
1356.50,0.0586
1356.00,0.0586
1355.50,0.0585
1355.00,0.0585
1354.50,0.0585
1354.00,0.0585
1353.50,0.0584
1353.00,0.0584
1352.50,0.0584
1352.00,0.0585
1351.50,0.0584
1351.00,0.0584
1350.50,0.0584
1350.00,0.0585
1349.50,0.0585
1349.00,0.0585
1348.50,0.0585
1348.00,0.0586
1347.50,0.0586
1347.00,0.0586
1346.50,0.0586
1346.00,0.0587
1345.50,0.0587
1345.00,0.0587
1344.50,0.0587
1344.00,0.0588
1343.50,0.0587
1343.00,0.0587
1342.50,0.0587
1342.00,0.0588
1341.50,0.0588
1341.00,0.0587
1340.50,0.0587
1340.00,0.0588
1339.50,0.0588
1339.00,0.0588
1338.50,0.0589
1338.00,0.0589
1337.50,0.0590
1337.00,0.0590
1336.50,0.0591
1336.00,0.0591
1335.50,0.0592
1335.00,0.0592
1334.50,0.0593
1334.00,0.0594
1333.50,0.0595
1333.00,0.0596
1332.50,0.0597
1332.00,0.0599
1331.50,0.0600
1331.00,0.0602
1330.50,0.0603
1330.00,0.0605
1329.50,0.0607
1329.00,0.0609
1328.50,0.0611
1328.00,0.0613
1327.50,0.0616
1327.00,0.0618
1326.50,0.0620
1326.00,0.0623
1325.50,0.0625
1325.00,0.0628
1324.50,0.0631
1324.00,0.0634
1323.50,0.0637
1323.00,0.0639
1322.50,0.0643
1322.00,0.0646
1321.50,0.0649
1321.00,0.0652
1320.50,0.0656
1320.00,0.0659
1319.50,0.0663
1319.00,0.0666
1318.50,0.0670
1318.00,0.0674
1317.50,0.0678
1317.00,0.0682
1316.50,0.0686
1316.00,0.0691
1315.50,0.0695
1315.00,0.0699
1314.50,0.0704
1314.00,0.0708
1313.50,0.0713
1313.00,0.0717
1312.50,0.0722
1312.00,0.0727
1311.50,0.0732
1311.00,0.0737
1310.50,0.0742
1310.00,0.0747
1309.50,0.0753
1309.00,0.0758
1308.50,0.0763
1308.00,0.0769
1307.50,0.0774
1307.00,0.0780
1306.50,0.0785
1306.00,0.0791
1305.50,0.0797
1305.00,0.0803
1304.50,0.0809
1304.00,0.0816
1303.50,0.0822
1303.00,0.0828
1302.50,0.0835
1302.00,0.0842
1301.50,0.0849
1301.00,0.0856
1300.50,0.0864
1300.00,0.0871
1299.50,0.0879
1299.00,0.0888
1298.50,0.0896
1298.00,0.0905
1297.50,0.0915
1297.00,0.0924
1296.50,0.0934
1296.00,0.0944
1295.50,0.0955
1295.00,0.0966
1294.50,0.0977
1294.00,0.0989
1293.50,0.1001
1293.00,0.1014
1292.50,0.1027
1292.00,0.1041
1291.50,0.1055
1291.00,0.1069
1290.50,0.1084
1290.00,0.1099
1289.50,0.1115
1289.00,0.1132
1288.50,0.1149
1288.00,0.1168
1287.50,0.1187
1287.00,0.1206
1286.50,0.1227
1286.00,0.1249
1285.50,0.1271
1285.00,0.1296
1284.50,0.1321
1284.00,0.1348
1283.50,0.1377
1283.00,0.1407
1282.50,0.1440
1282.00,0.1474
1281.50,0.1512
1281.00,0.1551
1280.50,0.1595
1280.00,0.1641
1279.50,0.1691
1279.00,0.1745
1278.50,0.1804
1278.00,0.1867
1277.50,0.1937
1277.00,0.2012
1276.50,0.2095
1276.00,0.2184
1275.50,0.2283
1275.00,0.2391
1274.50,0.2509
1274.00,0.2639
1273.50,0.2781
1273.00,0.2938
1272.50,0.3111
1272.00,0.3304
1271.50,0.3517
1271.00,0.3752
1270.50,0.4009
1270.00,0.4289
1269.50,0.4591
1269.00,0.4914
1268.50,0.5251
1268.00,0.5594
1267.50,0.5936
1267.00,0.6271
1266.50,0.6589
1266.00,0.6884
1265.50,0.7154
1265.00,0.7397
1264.50,0.7611
1264.00,0.7794
1263.50,0.7949
1263.00,0.8078
1262.50,0.8176
1262.00,0.8241
1261.50,0.8277
1261.00,0.8288
1260.50,0.8272
1260.00,0.8228
1259.50,0.8161
1259.00,0.8074
1258.50,0.7966
1258.00,0.7838
1257.50,0.7696
1257.00,0.7545
1256.50,0.7383
1256.00,0.7214
1255.50,0.7044
1255.00,0.6872
1254.50,0.6696
1254.00,0.6513
1253.50,0.6320
1253.00,0.6116
1252.50,0.5893
1252.00,0.5651
1251.50,0.5391
1251.00,0.5120
1250.50,0.4840
1250.00,0.4558
1249.50,0.4283
1249.00,0.4021
1248.50,0.3773
1248.00,0.3542
1247.50,0.3331
1247.00,0.3138
1246.50,0.2965
1246.00,0.2808
1245.50,0.2669
1245.00,0.2544
1244.50,0.2432
1244.00,0.2331
1243.50,0.2241
1243.00,0.2159
1242.50,0.2086
1242.00,0.2021
1241.50,0.1961
1241.00,0.1908
1240.50,0.1860
1240.00,0.1817
1239.50,0.1777
1239.00,0.1743
1238.50,0.1711
1238.00,0.1683
1237.50,0.1658
1237.00,0.1635
1236.50,0.1615
1236.00,0.1597
1235.50,0.1581
1235.00,0.1568
1234.50,0.1556
1234.00,0.1546
1233.50,0.1538
1233.00,0.1531
1232.50,0.1526
1232.00,0.1523
1231.50,0.1521
1231.00,0.1520
1230.50,0.1521
1230.00,0.1523
1229.50,0.1526
1229.00,0.1530
1228.50,0.1535
1228.00,0.1542
1227.50,0.1549
1227.00,0.1557
1226.50,0.1567
1226.00,0.1577
1225.50,0.1589
1225.00,0.1601
1224.50,0.1614
1224.00,0.1628
1223.50,0.1643
1223.00,0.1658
1222.50,0.1675
1222.00,0.1692
1221.50,0.1710
1221.00,0.1729
1220.50,0.1748
1220.00,0.1768
1219.50,0.1789
1219.00,0.1810
1218.50,0.1832
1218.00,0.1854
1217.50,0.1876
1217.00,0.1899
1216.50,0.1922
1216.00,0.1946
1215.50,0.1970
1215.00,0.1994
1214.50,0.2019
1214.00,0.2043
1213.50,0.2068
1213.00,0.2093
1212.50,0.2118
1212.00,0.2143
1211.50,0.2168
1211.00,0.2193
1210.50,0.2218
1210.00,0.2243
1209.50,0.2267
1209.00,0.2292
1208.50,0.2317
