Created as New Dataset,Sample 013 By USER Date 3 9 2009
1906.50,0.0356
1906.00,0.0356
1905.50,0.0355
1905.00,0.0355
1904.50,0.0355
1904.00,0.0354
1903.50,0.0354
1903.00,0.0354
1902.50,0.0353
1902.00,0.0353
1901.50,0.0353
1901.00,0.0353
1900.50,0.0353
1900.00,0.0352
1899.50,0.0352
1899.00,0.0352
1898.50,0.0352
1898.00,0.0352
1897.50,0.0352
1897.00,0.0352
1896.50,0.0352
1896.00,0.0352
1895.50,0.0352
1895.00,0.0352
1894.50,0.0352
1894.00,0.0352
1893.50,0.0351
1893.00,0.0351
1892.50,0.0351
1892.00,0.0351
1891.50,0.0352
1891.00,0.0352
1890.50,0.0353
1890.00,0.0353
1889.50,0.0353
1889.00,0.0352
1888.50,0.0352
1888.00,0.0352
1887.50,0.0352
1887.00,0.0352
1886.50,0.0352
1886.00,0.0352
1885.50,0.0352
1885.00,0.0353
1884.50,0.0353
1884.00,0.0352
1883.50,0.0352
1883.00,0.0352
1882.50,0.0352
1882.00,0.0352
1881.50,0.0352
1881.00,0.0352
1880.50,0.0352
1880.00,0.0352
1879.50,0.0352
1879.00,0.0352
1878.50,0.0352
1878.00,0.0352
1877.50,0.0352
1877.00,0.0352
1876.50,0.0352
1876.00,0.0352
1875.50,0.0352
1875.00,0.0353
1874.50,0.0352
1874.00,0.0352
1873.50,0.0352
1873.00,0.0352
1872.50,0.0352
1872.00,0.0352
1871.50,0.0352
1871.00,0.0352
1870.50,0.0353
1870.00,0.0353
1869.50,0.0353
1869.00,0.0353
1868.50,0.0354
1868.00,0.0354
1867.50,0.0354
1867.00,0.0353
1866.50,0.0353
1866.00,0.0353
1865.50,0.0353
1865.00,0.0353
1864.50,0.0353
1864.00,0.0353
1863.50,0.0353
1863.00,0.0353
1862.50,0.0353
1862.00,0.0353
1861.50,0.0353
1861.00,0.0352
1860.50,0.0353
1860.00,0.0353
1859.50,0.0353
1859.00,0.0353
1858.50,0.0353
1858.00,0.0352
1857.50,0.0352
1857.00,0.0352
1856.50,0.0353
1856.00,0.0353
1855.50,0.0353
1855.00,0.0353
1854.50,0.0353
1854.00,0.0353
1853.50,0.0353
1853.00,0.0353
1852.50,0.0353
1852.00,0.0352
1851.50,0.0352
1851.00,0.0352
1850.50,0.0352
1850.00,0.0352
1849.50,0.0352
1849.00,0.0352
1848.50,0.0352
1848.00,0.0352
1847.50,0.0352
1847.00,0.0352
1846.50,0.0352
1846.00,0.0351
1845.50,0.0351
1845.00,0.0351
1844.50,0.0351
1844.00,0.0351
1843.50,0.0351
1843.00,0.0351
1842.50,0.0351
1842.00,0.0350
1841.50,0.0350
1841.00,0.0351
1840.50,0.0351
1840.00,0.0351
1839.50,0.0351
1839.00,0.0351
1838.50,0.0351
1838.00,0.0351
1837.50,0.0351
1837.00,0.0352
1836.50,0.0351
1836.00,0.0351
1835.50,0.0351
1835.00,0.0351
1834.50,0.0351
1834.00,0.0351
1833.50,0.0351
1833.00,0.0351
1832.50,0.0352
1832.00,0.0352
1831.50,0.0352
1831.00,0.0353
1830.50,0.0354
1830.00,0.0355
1829.50,0.0355
1829.00,0.0354
1828.50,0.0354
1828.00,0.0353
1827.50,0.0353
1827.00,0.0353
1826.50,0.0353
1826.00,0.0354
1825.50,0.0354
1825.00,0.0354
1824.50,0.0354
1824.00,0.0354
1823.50,0.0354
1823.00,0.0354
1822.50,0.0354
1822.00,0.0355
1821.50,0.0355
1821.00,0.0355
1820.50,0.0356
1820.00,0.0356
1819.50,0.0356
1819.00,0.0356
1818.50,0.0356
1818.00,0.0356
1817.50,0.0356
1817.00,0.0356
1816.50,0.0357
1816.00,0.0357
1815.50,0.0358
1815.00,0.0358
1814.50,0.0359
1814.00,0.0359
1813.50,0.0360
1813.00,0.0360
1812.50,0.0360
1812.00,0.0361
1811.50,0.0361
1811.00,0.0361
1810.50,0.0362
1810.00,0.0362
1809.50,0.0363
1809.00,0.0363
1808.50,0.0364
1808.00,0.0364
1807.50,0.0365
1807.00,0.0365
1806.50,0.0366
1806.00,0.0366
1805.50,0.0366
1805.00,0.0366
1804.50,0.0367
1804.00,0.0367
1803.50,0.0368
1803.00,0.0369
1802.50,0.0369
1802.00,0.0369
1801.50,0.0369
1801.00,0.0369
1800.50,0.0370
1800.00,0.0370
1799.50,0.0371
1799.00,0.0372
1798.50,0.0372
1798.00,0.0372
1797.50,0.0373
1797.00,0.0373
1796.50,0.0374
1796.00,0.0375
1795.50,0.0375
1795.00,0.0375
1794.50,0.0375
1794.00,0.0375
1793.50,0.0376
1793.00,0.0376
1792.50,0.0377
1792.00,0.0377
1791.50,0.0376
1791.00,0.0376
1790.50,0.0377
1790.00,0.0378
1789.50,0.0379
1789.00,0.0379
1788.50,0.0380
1788.00,0.0380
1787.50,0.0380
1787.00,0.0380
1786.50,0.0380
1786.00,0.0380
1785.50,0.0380
1785.00,0.0380
1784.50,0.0380
1784.00,0.0381
1783.50,0.0381
1783.00,0.0382
1782.50,0.0382
1782.00,0.0383
1781.50,0.0383
1781.00,0.0384
1780.50,0.0383
1780.00,0.0383
1779.50,0.0383
1779.00,0.0383
1778.50,0.0383
1778.00,0.0383
1777.50,0.0384
1777.00,0.0384
1776.50,0.0384
1776.00,0.0384
1775.50,0.0385
1775.00,0.0385
1774.50,0.0385
1774.00,0.0385
1773.50,0.0386
1773.00,0.0386
1772.50,0.0386
1772.00,0.0386
1771.50,0.0386
1771.00,0.0385
1770.50,0.0385
1770.00,0.0384
1769.50,0.0384
1769.00,0.0384
1768.50,0.0384
1768.00,0.0383
1767.50,0.0383
1767.00,0.0383
1766.50,0.0383
1766.00,0.0383
1765.50,0.0383
1765.00,0.0384
1764.50,0.0384
1764.00,0.0384
1763.50,0.0384
1763.00,0.0384
1762.50,0.0384
1762.00,0.0384
1761.50,0.0384
1761.00,0.0384
1760.50,0.0383
1760.00,0.0383
1759.50,0.0383
1759.00,0.0383
1758.50,0.0383
1758.00,0.0383
1757.50,0.0383
1757.00,0.0382
1756.50,0.0382
1756.00,0.0381
1755.50,0.0381
1755.00,0.0382
1754.50,0.0382
1754.00,0.0382
1753.50,0.0381
1753.00,0.0381
1752.50,0.0379
1752.00,0.0376
1751.50,0.0374
1751.00,0.0375
1750.50,0.0377
1750.00,0.0379
1749.50,0.0381
1749.00,0.0382
1748.50,0.0382
1748.00,0.0383
1747.50,0.0384
1747.00,0.0384
1746.50,0.0383
1746.00,0.0384
1745.50,0.0384
1745.00,0.0384
1744.50,0.0385
1744.00,0.0385
1743.50,0.0386
1743.00,0.0386
1742.50,0.0385
1742.00,0.0385
1741.50,0.0385
1741.00,0.0385
1740.50,0.0386
1740.00,0.0387
1739.50,0.0387
1739.00,0.0387
1738.50,0.0386
1738.00,0.0386
1737.50,0.0386
1737.00,0.0386
1736.50,0.0386
1736.00,0.0387
1735.50,0.0387
1735.00,0.0386
1734.50,0.0382
1734.00,0.0380
1733.50,0.0380
1733.00,0.0382
1732.50,0.0385
1732.00,0.0387
1731.50,0.0389
1731.00,0.0390
1730.50,0.0390
1730.00,0.0390
1729.50,0.0390
1729.00,0.0390
1728.50,0.0391
1728.00,0.0391
1727.50,0.0391
1727.00,0.0392
1726.50,0.0392
1726.00,0.0392
1725.50,0.0392
1725.00,0.0392
1724.50,0.0392
1724.00,0.0392
1723.50,0.0392
1723.00,0.0392
1722.50,0.0392
1722.00,0.0392
1721.50,0.0392
1721.00,0.0393
1720.50,0.0393
1720.00,0.0393
1719.50,0.0393
1719.00,0.0391
1718.50,0.0390
1718.00,0.0390
1717.50,0.0391
1717.00,0.0391
1716.50,0.0392
1716.00,0.0392
1715.50,0.0393
1715.00,0.0393
1714.50,0.0393
1714.00,0.0394
1713.50,0.0393
1713.00,0.0392
1712.50,0.0392
1712.00,0.0392
1711.50,0.0392
1711.00,0.0392
1710.50,0.0392
1710.00,0.0392
1709.50,0.0392
1709.00,0.0392
1708.50,0.0392
1708.00,0.0391
1707.50,0.0391
1707.00,0.0392
1706.50,0.0392
1706.00,0.0393
1705.50,0.0394
1705.00,0.0395
1704.50,0.0396
1704.00,0.0396
1703.50,0.0395
1703.00,0.0394
1702.50,0.0393
1702.00,0.0393
1701.50,0.0393
1701.00,0.0390
1700.50,0.0385
1700.00,0.0388
1699.50,0.0391
1699.00,0.0392
1698.50,0.0392
1698.00,0.0393
1697.50,0.0393
1697.00,0.0394
1696.50,0.0394
1696.00,0.0393
1695.50,0.0393
1695.00,0.0393
1694.50,0.0393
1694.00,0.0393
1693.50,0.0394
1693.00,0.0394
1692.50,0.0394
1692.00,0.0394
1691.50,0.0394
1691.00,0.0394
1690.50,0.0394
1690.00,0.0394
1689.50,0.0395
1689.00,0.0395
1688.50,0.0395
1688.00,0.0395
1687.50,0.0395
1687.00,0.0395
1686.50,0.0395
1686.00,0.0395
1685.50,0.0394
1685.00,0.0394
1684.50,0.0396
1684.00,0.0396
1683.50,0.0397
1683.00,0.0399
1682.50,0.0400
1682.00,0.0400
1681.50,0.0400
1681.00,0.0401
1680.50,0.0401
1680.00,0.0401
1679.50,0.0400
1679.00,0.0400
1678.50,0.0400
1678.00,0.0400
1677.50,0.0400
1677.00,0.0401
1676.50,0.0401
1676.00,0.0401
1675.50,0.0400
1675.00,0.0400
1674.50,0.0401
1674.00,0.0401
1673.50,0.0402
1673.00,0.0403
1672.50,0.0404
1672.00,0.0405
1671.50,0.0405
1671.00,0.0406
1670.50,0.0406
1670.00,0.0406
1669.50,0.0406
1669.00,0.0407
1668.50,0.0408
1668.00,0.0409
1667.50,0.0409
1667.00,0.0409
1666.50,0.0409
1666.00,0.0410
1665.50,0.0410
1665.00,0.0410
1664.50,0.0411
1664.00,0.0411
1663.50,0.0411
1663.00,0.0412
1662.50,0.0413
1662.00,0.0413
1661.50,0.0413
1661.00,0.0413
1660.50,0.0413
1660.00,0.0413
1659.50,0.0414
1659.00,0.0414
1658.50,0.0414
1658.00,0.0415
1657.50,0.0416
1657.00,0.0417
1656.50,0.0417
1656.00,0.0418
1655.50,0.0418
1655.00,0.0418
1654.50,0.0418
1654.00,0.0418
1653.50,0.0420
1653.00,0.0419
1652.50,0.0422
1652.00,0.0425
1651.50,0.0426
1651.00,0.0425
1650.50,0.0425
1650.00,0.0425
1649.50,0.0425
1649.00,0.0426
1648.50,0.0425
1648.00,0.0424
1647.50,0.0424
1647.00,0.0424
1646.50,0.0424
1646.00,0.0425
1645.50,0.0425
1645.00,0.0426
1644.50,0.0425
1644.00,0.0426
1643.50,0.0426
1643.00,0.0427
1642.50,0.0427
1642.00,0.0427
1641.50,0.0426
1641.00,0.0427
1640.50,0.0427
1640.00,0.0427
1639.50,0.0428
1639.00,0.0428
1638.50,0.0428
1638.00,0.0428
1637.50,0.0429
1637.00,0.0429
1636.50,0.0429
1636.00,0.0429
1635.50,0.0429
1635.00,0.0431
1634.50,0.0432
1634.00,0.0433
1633.50,0.0434
1633.00,0.0435
1632.50,0.0435
1632.00,0.0436
1631.50,0.0436
1631.00,0.0435
1630.50,0.0435
1630.00,0.0435
1629.50,0.0435
1629.00,0.0436
1628.50,0.0436
1628.00,0.0437
1627.50,0.0438
1627.00,0.0439
1626.50,0.0439
1626.00,0.0440
1625.50,0.0440
1625.00,0.0441
1624.50,0.0442
1624.00,0.0443
1623.50,0.0443
1623.00,0.0444
1622.50,0.0444
1622.00,0.0444
1621.50,0.0444
1621.00,0.0445
1620.50,0.0446
1620.00,0.0446
1619.50,0.0446
1619.00,0.0447
1618.50,0.0447
1618.00,0.0448
1617.50,0.0448
1617.00,0.0449
1616.50,0.0451
1616.00,0.0451
1615.50,0.0450
1615.00,0.0451
1614.50,0.0451
1614.00,0.0452
1613.50,0.0453
1613.00,0.0453
1612.50,0.0454
1612.00,0.0454
1611.50,0.0453
1611.00,0.0453
1610.50,0.0453
1610.00,0.0454
1609.50,0.0454
1609.00,0.0455
1608.50,0.0456
1608.00,0.0456
1607.50,0.0457
1607.00,0.0457
1606.50,0.0458
1606.00,0.0458
1605.50,0.0458
1605.00,0.0459
1604.50,0.0459
1604.00,0.0460
1603.50,0.0461
1603.00,0.0462
1602.50,0.0463
1602.00,0.0464
1601.50,0.0464
1601.00,0.0466
1600.50,0.0467
1600.00,0.0469
1599.50,0.0471
1599.00,0.0473
1598.50,0.0476
1598.00,0.0478
1597.50,0.0479
1597.00,0.0480
1596.50,0.0480
1596.00,0.0478
1595.50,0.0476
1595.00,0.0474
1594.50,0.0471
1594.00,0.0469
1593.50,0.0467
1593.00,0.0465
1592.50,0.0463
1592.00,0.0462
1591.50,0.0461
1591.00,0.0460
1590.50,0.0459
1590.00,0.0458
1589.50,0.0457
1589.00,0.0457
1588.50,0.0456
1588.00,0.0455
1587.50,0.0454
1587.00,0.0454
1586.50,0.0453
1586.00,0.0453
1585.50,0.0452
1585.00,0.0451
1584.50,0.0451
1584.00,0.0450
1583.50,0.0450
1583.00,0.0449
1582.50,0.0449
1582.00,0.0449
1581.50,0.0448
1581.00,0.0448
1580.50,0.0448
1580.00,0.0448
1579.50,0.0448
1579.00,0.0447
1578.50,0.0447
1578.00,0.0447
1577.50,0.0448
1577.00,0.0448
1576.50,0.0447
1576.00,0.0446
1575.50,0.0445
1575.00,0.0444
1574.50,0.0444
1574.00,0.0444
1573.50,0.0444
1573.00,0.0444
1572.50,0.0444
1572.00,0.0443
1571.50,0.0443
1571.00,0.0443
1570.50,0.0443
1570.00,0.0443
1569.50,0.0442
1569.00,0.0440
1568.50,0.0439
1568.00,0.0439
1567.50,0.0438
1567.00,0.0438
1566.50,0.0438
1566.00,0.0438
1565.50,0.0438
1565.00,0.0437
1564.50,0.0437
1564.00,0.0437
1563.50,0.0437
1563.00,0.0437
1562.50,0.0438
1562.00,0.0439
1561.50,0.0440
1561.00,0.0440
1560.50,0.0437
1560.00,0.0431
1559.50,0.0427
1559.00,0.0426
1558.50,0.0429
1558.00,0.0434
1557.50,0.0438
1557.00,0.0439
1556.50,0.0439
1556.00,0.0439
1555.50,0.0439
1555.00,0.0439
1554.50,0.0437
1554.00,0.0435
1553.50,0.0433
1553.00,0.0432
1552.50,0.0432
1552.00,0.0433
1551.50,0.0433
1551.00,0.0433
1550.50,0.0433
1550.00,0.0431
1549.50,0.0431
1549.00,0.0431
1548.50,0.0431
1548.00,0.0431
1547.50,0.0431
1547.00,0.0431
1546.50,0.0431
1546.00,0.0431
1545.50,0.0430
1545.00,0.0431
1544.50,0.0432
1544.00,0.0432
1543.50,0.0433
1543.00,0.0435
1542.50,0.0437
1542.00,0.0438
1541.50,0.0438
1541.00,0.0438
1540.50,0.0436
1540.00,0.0433
1539.50,0.0433
1539.00,0.0435
1538.50,0.0434
1538.00,0.0433
1537.50,0.0432
1537.00,0.0432
1536.50,0.0432
1536.00,0.0431
1535.50,0.0430
1535.00,0.0430
1534.50,0.0431
1534.00,0.0429
1533.50,0.0428
1533.00,0.0428
1532.50,0.0428
1532.00,0.0427
1531.50,0.0427
1531.00,0.0427
1530.50,0.0427
1530.00,0.0427
1529.50,0.0426
1529.00,0.0426
1528.50,0.0426
1528.00,0.0425
1527.50,0.0425
1527.00,0.0425
1526.50,0.0426
1526.00,0.0426
1525.50,0.0425
1525.00,0.0425
1524.50,0.0425
1524.00,0.0425
1523.50,0.0425
1523.00,0.0425
1522.50,0.0426
1522.00,0.0426
1521.50,0.0427
1521.00,0.0426
1520.50,0.0426
1520.00,0.0426
1519.50,0.0425
1519.00,0.0424
1518.50,0.0424
1518.00,0.0425
1517.50,0.0425
1517.00,0.0424
1516.50,0.0424
1516.00,0.0423
1515.50,0.0422
1515.00,0.0421
1514.50,0.0421
1514.00,0.0421
1513.50,0.0421
1513.00,0.0421
1512.50,0.0420
1512.00,0.0420
1511.50,0.0420
1511.00,0.0420
1510.50,0.0420
1510.00,0.0420
1509.50,0.0420
1509.00,0.0420
1508.50,0.0420
1508.00,0.0419
1507.50,0.0418
1507.00,0.0417
1506.50,0.0418
1506.00,0.0420
1505.50,0.0421
1505.00,0.0422
1504.50,0.0422
1504.00,0.0422
1503.50,0.0422
1503.00,0.0422
1502.50,0.0422
1502.00,0.0421
1501.50,0.0420
1501.00,0.0420
1500.50,0.0420
1500.00,0.0422
1499.50,0.0422
1499.00,0.0422
1498.50,0.0421
1498.00,0.0421
1497.50,0.0423
1497.00,0.0425
1496.50,0.0425
1496.00,0.0423
1495.50,0.0423
1495.00,0.0424
1494.50,0.0425
1494.00,0.0425
1493.50,0.0426
1493.00,0.0426
1492.50,0.0425
1492.00,0.0425
1491.50,0.0424
1491.00,0.0425
1490.50,0.0426
1490.00,0.0429
1489.50,0.0432
1489.00,0.0434
1488.50,0.0434
1488.00,0.0435
1487.50,0.0436
1487.00,0.0438
1486.50,0.0439
1486.00,0.0439
1485.50,0.0440
1485.00,0.0441
1484.50,0.0441
1484.00,0.0442
1483.50,0.0443
1483.00,0.0443
1482.50,0.0443
1482.00,0.0443
1481.50,0.0443
1481.00,0.0443
1480.50,0.0444
1480.00,0.0444
1479.50,0.0444
1479.00,0.0444
1478.50,0.0445
1478.00,0.0445
1477.50,0.0445
1477.00,0.0444
1476.50,0.0444
1476.00,0.0445
1475.50,0.0446
1475.00,0.0446
1474.50,0.0446
1474.00,0.0446
1473.50,0.0446
1473.00,0.0447
1472.50,0.0449
1472.00,0.0452
1471.50,0.0455
1471.00,0.0459
1470.50,0.0462
1470.00,0.0464
1469.50,0.0467
1469.00,0.0470
1468.50,0.0473
1468.00,0.0475
1467.50,0.0477
1467.00,0.0480
1466.50,0.0482
1466.00,0.0484
1465.50,0.0486
1465.00,0.0488
1464.50,0.0490
1464.00,0.0493
1463.50,0.0495
1463.00,0.0498
1462.50,0.0502
1462.00,0.0506
1461.50,0.0510
1461.00,0.0514
1460.50,0.0518
1460.00,0.0522
1459.50,0.0527
1459.00,0.0531
1458.50,0.0535
1458.00,0.0540
1457.50,0.0544
1457.00,0.0548
1456.50,0.0553
1456.00,0.0558
1455.50,0.0562
1455.00,0.0566
1454.50,0.0570
1454.00,0.0576
1453.50,0.0581
1453.00,0.0585
1452.50,0.0590
1452.00,0.0595
1451.50,0.0601
1451.00,0.0606
1450.50,0.0611
1450.00,0.0616
1449.50,0.0620
1449.00,0.0623
1448.50,0.0627
1448.00,0.0631
1447.50,0.0636
1447.00,0.0639
1446.50,0.0641
1446.00,0.0642
1445.50,0.0642
1445.00,0.0642
1444.50,0.0641
1444.00,0.0639
1443.50,0.0637
1443.00,0.0635
1442.50,0.0631
1442.00,0.0628
1441.50,0.0625
1441.00,0.0621
1440.50,0.0617
1440.00,0.0614
1439.50,0.0610
1439.00,0.0607
1438.50,0.0604
1438.00,0.0601
1437.50,0.0598
1437.00,0.0594
1436.50,0.0591
1436.00,0.0590
1435.50,0.0590
1435.00,0.0590
1434.50,0.0590
1434.00,0.0590
1433.50,0.0591
1433.00,0.0592
1432.50,0.0592
1432.00,0.0594
1431.50,0.0596
1431.00,0.0599
1430.50,0.0602
1430.00,0.0606
1429.50,0.0611
1429.00,0.0616
1428.50,0.0620
1428.00,0.0626
1427.50,0.0633
1427.00,0.0641
1426.50,0.0649
1426.00,0.0657
1425.50,0.0666
1425.00,0.0676
1424.50,0.0687
1424.00,0.0700
1423.50,0.0714
1423.00,0.0729
1422.50,0.0744
1422.00,0.0760
1421.50,0.0775
1421.00,0.0791
1420.50,0.0806
1420.00,0.0824
1419.50,0.0847
1419.00,0.0871
1418.50,0.0891
1418.00,0.0906
1417.50,0.0920
1417.00,0.0936
1416.50,0.0952
1416.00,0.0966
1415.50,0.0979
1415.00,0.0990
1414.50,0.1000
1414.00,0.1007
1413.50,0.1013
1413.00,0.1018
1412.50,0.1021
1412.00,0.1022
1411.50,0.1022
1411.00,0.1021
1410.50,0.1019
1410.00,0.1015
1409.50,0.1011
1409.00,0.1006
1408.50,0.1000
1408.00,0.0993
1407.50,0.0986
1407.00,0.0978
1406.50,0.0971
1406.00,0.0963
1405.50,0.0954
1405.00,0.0945
1404.50,0.0937
1404.00,0.0930
1403.50,0.0923
1403.00,0.0916
1402.50,0.0909
1402.00,0.0903
1401.50,0.0895
1401.00,0.0887
1400.50,0.0879
1400.00,0.0869
1399.50,0.0858
1399.00,0.0845
1398.50,0.0833
1398.00,0.0821
1397.50,0.0809
1397.00,0.0798
1396.50,0.0786
1396.00,0.0775
1395.50,0.0762
1395.00,0.0748
1394.50,0.0731
1394.00,0.0714
1393.50,0.0698
1393.00,0.0683
1392.50,0.0669
1392.00,0.0656
1391.50,0.0643
1391.00,0.0632
1390.50,0.0621
1390.00,0.0612
1389.50,0.0603
1389.00,0.0596
1388.50,0.0590
1388.00,0.0583
1387.50,0.0577
1387.00,0.0570
1386.50,0.0564
1386.00,0.0560
1385.50,0.0556
1385.00,0.0552
1384.50,0.0548
1384.00,0.0544
1383.50,0.0540
1383.00,0.0535
1382.50,0.0531
1382.00,0.0528
1381.50,0.0524
1381.00,0.0522
1380.50,0.0519
1380.00,0.0517
1379.50,0.0515
1379.00,0.0513
1378.50,0.0511
1378.00,0.0510
1377.50,0.0509
1377.00,0.0508
1376.50,0.0507
1376.00,0.0507
1375.50,0.0506
1375.00,0.0506
1374.50,0.0506
1374.00,0.0506
1373.50,0.0506
1373.00,0.0505
1372.50,0.0505
1372.00,0.0504
1371.50,0.0503
1371.00,0.0502
1370.50,0.0501
1370.00,0.0500
1369.50,0.0499
1369.00,0.0498
1368.50,0.0497
1368.00,0.0496
1367.50,0.0495
1367.00,0.0493
1366.50,0.0493
1366.00,0.0492
1365.50,0.0491
1365.00,0.0491
1364.50,0.0490
1364.00,0.0490
1363.50,0.0489
1363.00,0.0489
1362.50,0.0489
1362.00,0.0488
1361.50,0.0488
1361.00,0.0488
1360.50,0.0487
1360.00,0.0487
1359.50,0.0486
1359.00,0.0485
1358.50,0.0485
1358.00,0.0485
1357.50,0.0484
1357.00,0.0484
1356.50,0.0484
1356.00,0.0484
1355.50,0.0484
1355.00,0.0484
1354.50,0.0484
1354.00,0.0484
1353.50,0.0484
1353.00,0.0484
1352.50,0.0484
1352.00,0.0485
1351.50,0.0485
1351.00,0.0485
1350.50,0.0485
1350.00,0.0485
1349.50,0.0486
1349.00,0.0485
1348.50,0.0486
1348.00,0.0486
1347.50,0.0486
1347.00,0.0486
1346.50,0.0486
1346.00,0.0487
1345.50,0.0487
1345.00,0.0487
1344.50,0.0487
1344.00,0.0487
1343.50,0.0487
1343.00,0.0487
1342.50,0.0487
1342.00,0.0488
1341.50,0.0488
1341.00,0.0487
1340.50,0.0487
1340.00,0.0488
1339.50,0.0488
1339.00,0.0489
1338.50,0.0489
1338.00,0.0489
1337.50,0.0490
1337.00,0.0490
1336.50,0.0490
1336.00,0.0491
1335.50,0.0491
1335.00,0.0491
1334.50,0.0492
1334.00,0.0493
1333.50,0.0493
1333.00,0.0494
1332.50,0.0495
1332.00,0.0496
1331.50,0.0497
1331.00,0.0498
1330.50,0.0499
1330.00,0.0501
1329.50,0.0502
1329.00,0.0503
1328.50,0.0505
1328.00,0.0506
1327.50,0.0508
1327.00,0.0510
1326.50,0.0511
1326.00,0.0513
1325.50,0.0515
1325.00,0.0517
1324.50,0.0519
1324.00,0.0521
1323.50,0.0523
1323.00,0.0525
1322.50,0.0527
1322.00,0.0530
1321.50,0.0532
1321.00,0.0534
1320.50,0.0537
1320.00,0.0539
1319.50,0.0542
1319.00,0.0544
1318.50,0.0547
1318.00,0.0550
1317.50,0.0552
1317.00,0.0555
1316.50,0.0558
1316.00,0.0561
1315.50,0.0564
1315.00,0.0567
1314.50,0.0570
1314.00,0.0573
1313.50,0.0576
1313.00,0.0579
1312.50,0.0582
1312.00,0.0586
1311.50,0.0589
1311.00,0.0593
1310.50,0.0596
1310.00,0.0600
1309.50,0.0603
1309.00,0.0607
1308.50,0.0610
1308.00,0.0614
1307.50,0.0618
1307.00,0.0622
1306.50,0.0626
1306.00,0.0630
1305.50,0.0634
1305.00,0.0639
1304.50,0.0643
1304.00,0.0648
1303.50,0.0652
1303.00,0.0657
1302.50,0.0662
1302.00,0.0667
1301.50,0.0672
1301.00,0.0677
1300.50,0.0682
1300.00,0.0688
1299.50,0.0694
1299.00,0.0700
1298.50,0.0706
1298.00,0.0713
1297.50,0.0720
1297.00,0.0726
1296.50,0.0734
1296.00,0.0741
1295.50,0.0749
1295.00,0.0757
1294.50,0.0765
1294.00,0.0773
1293.50,0.0782
1293.00,0.0791
1292.50,0.0801
1292.00,0.0810
1291.50,0.0820
1291.00,0.0831
1290.50,0.0842
1290.00,0.0853
1289.50,0.0865
1289.00,0.0877
1288.50,0.0890
1288.00,0.0903
1287.50,0.0917
1287.00,0.0931
1286.50,0.0947
1286.00,0.0963
1285.50,0.0980
1285.00,0.0998
1284.50,0.1017
1284.00,0.1037
1283.50,0.1059
1283.00,0.1082
1282.50,0.1106
1282.00,0.1132
1281.50,0.1160
1281.00,0.1190
1280.50,0.1222
1280.00,0.1257
1279.50,0.1295
1279.00,0.1336
1278.50,0.1381
1278.00,0.1429
1277.50,0.1481
1277.00,0.1538
1276.50,0.1601
1276.00,0.1670
1275.50,0.1746
1275.00,0.1829
1274.50,0.1921
1274.00,0.2023
1273.50,0.2136
1273.00,0.2261
1272.50,0.2401
1272.00,0.2558
1271.50,0.2734
1271.00,0.2929
1270.50,0.3146
1270.00,0.3385
1269.50,0.3648
1269.00,0.3935
1268.50,0.4243
1268.00,0.4567
1267.50,0.4901
1267.00,0.5239
1266.50,0.5572
1266.00,0.5891
1265.50,0.6188
1265.00,0.6461
1264.50,0.6701
1264.00,0.6905
1263.50,0.7074
1263.00,0.7206
1262.50,0.7299
1262.00,0.7352
1261.50,0.7369
1261.00,0.7354
1260.50,0.7306
1260.00,0.7226
1259.50,0.7120
1259.00,0.6991
1258.50,0.6840
1258.00,0.6667
1257.50,0.6481
1257.00,0.6288
1256.50,0.6089
1256.00,0.5889
1255.50,0.5691
1255.00,0.5496
1254.50,0.5302
1254.00,0.5105
1253.50,0.4904
1253.00,0.4697
1252.50,0.4481
1252.00,0.4257
1251.50,0.4028
1251.00,0.3799
1250.50,0.3572
1250.00,0.3351
1249.50,0.3142
1249.00,0.2945
1248.50,0.2764
1248.00,0.2597
1247.50,0.2445
1247.00,0.2309
1246.50,0.2187
1246.00,0.2077
1245.50,0.1980
1245.00,0.1893
1244.50,0.1815
1244.00,0.1744
1243.50,0.1681
1243.00,0.1624
1242.50,0.1573
1242.00,0.1526
1241.50,0.1484
1241.00,0.1446
1240.50,0.1412
1240.00,0.1380
1239.50,0.1352
1239.00,0.1326
1238.50,0.1303
1238.00,0.1281
1237.50,0.1262
1237.00,0.1245
1236.50,0.1229
1236.00,0.1215
1235.50,0.1202
1235.00,0.1191
1234.50,0.1182
1234.00,0.1173
1233.50,0.1166
1233.00,0.1160
1232.50,0.1155
1232.00,0.1151
1231.50,0.1148
1231.00,0.1146
1230.50,0.1145
1230.00,0.1144
1229.50,0.1145
1229.00,0.1146
1228.50,0.1149
1228.00,0.1152
1227.50,0.1155
1227.00,0.1160
1226.50,0.1165
1226.00,0.1171
1225.50,0.1177
1225.00,0.1184
1224.50,0.1192
1224.00,0.1200
1223.50,0.1209
1223.00,0.1219
1222.50,0.1229
1222.00,0.1240
1221.50,0.1251
1221.00,0.1263
1220.50,0.1275
1220.00,0.1288
1219.50,0.1302
1219.00,0.1316
1218.50,0.1330
1218.00,0.1344
1217.50,0.1359
1217.00,0.1374
1216.50,0.1390
1216.00,0.1406
1215.50,0.1423
1215.00,0.1439
1214.50,0.1456
1214.00,0.1473
1213.50,0.1490
1213.00,0.1507
1212.50,0.1524
1212.00,0.1542
1211.50,0.1559
1211.00,0.1577
1210.50,0.1595
1210.00,0.1612
1209.50,0.1630
1209.00,0.1647
1208.50,0.1665
