Created as New Dataset,Sample 012 By USER Date 3 9 2009
1906.50,0.0365
1906.00,0.0365
1905.50,0.0364
1905.00,0.0364
1904.50,0.0363
1904.00,0.0363
1903.50,0.0362
1903.00,0.0362
1902.50,0.0361
1902.00,0.0361
1901.50,0.0360
1901.00,0.0360
1900.50,0.0360
1900.00,0.0359
1899.50,0.0359
1899.00,0.0359
1898.50,0.0359
1898.00,0.0359
1897.50,0.0359
1897.00,0.0359
1896.50,0.0359
1896.00,0.0359
1895.50,0.0359
1895.00,0.0359
1894.50,0.0359
1894.00,0.0358
1893.50,0.0358
1893.00,0.0358
1892.50,0.0358
1892.00,0.0358
1891.50,0.0358
1891.00,0.0359
1890.50,0.0360
1890.00,0.0360
1889.50,0.0360
1889.00,0.0360
1888.50,0.0359
1888.00,0.0359
1887.50,0.0359
1887.00,0.0359
1886.50,0.0359
1886.00,0.0359
1885.50,0.0359
1885.00,0.0359
1884.50,0.0359
1884.00,0.0359
1883.50,0.0359
1883.00,0.0359
1882.50,0.0359
1882.00,0.0359
1881.50,0.0359
1881.00,0.0359
1880.50,0.0359
1880.00,0.0359
1879.50,0.0359
1879.00,0.0359
1878.50,0.0359
1878.00,0.0359
1877.50,0.0359
1877.00,0.0359
1876.50,0.0359
1876.00,0.0360
1875.50,0.0360
1875.00,0.0360
1874.50,0.0360
1874.00,0.0360
1873.50,0.0360
1873.00,0.0360
1872.50,0.0359
1872.00,0.0359
1871.50,0.0360
1871.00,0.0360
1870.50,0.0360
1870.00,0.0360
1869.50,0.0361
1869.00,0.0361
1868.50,0.0361
1868.00,0.0361
1867.50,0.0361
1867.00,0.0361
1866.50,0.0361
1866.00,0.0361
1865.50,0.0361
1865.00,0.0361
1864.50,0.0360
1864.00,0.0360
1863.50,0.0360
1863.00,0.0360
1862.50,0.0360
1862.00,0.0360
1861.50,0.0360
1861.00,0.0360
1860.50,0.0360
1860.00,0.0360
1859.50,0.0360
1859.00,0.0360
1858.50,0.0360
1858.00,0.0360
1857.50,0.0360
1857.00,0.0360
1856.50,0.0360
1856.00,0.0360
1855.50,0.0360
1855.00,0.0361
1854.50,0.0361
1854.00,0.0361
1853.50,0.0361
1853.00,0.0361
1852.50,0.0361
1852.00,0.0360
1851.50,0.0360
1851.00,0.0360
1850.50,0.0360
1850.00,0.0360
1849.50,0.0360
1849.00,0.0360
1848.50,0.0360
1848.00,0.0360
1847.50,0.0360
1847.00,0.0360
1846.50,0.0359
1846.00,0.0359
1845.50,0.0359
1845.00,0.0359
1844.50,0.0359
1844.00,0.0358
1843.50,0.0358
1843.00,0.0358
1842.50,0.0358
1842.00,0.0358
1841.50,0.0358
1841.00,0.0358
1840.50,0.0359
1840.00,0.0359
1839.50,0.0359
1839.00,0.0359
1838.50,0.0359
1838.00,0.0359
1837.50,0.0359
1837.00,0.0359
1836.50,0.0359
1836.00,0.0359
1835.50,0.0358
1835.00,0.0359
1834.50,0.0359
1834.00,0.0359
1833.50,0.0359
1833.00,0.0359
1832.50,0.0360
1832.00,0.0360
1831.50,0.0360
1831.00,0.0362
1830.50,0.0363
1830.00,0.0364
1829.50,0.0364
1829.00,0.0363
1828.50,0.0363
1828.00,0.0362
1827.50,0.0361
1827.00,0.0361
1826.50,0.0362
1826.00,0.0363
1825.50,0.0363
1825.00,0.0363
1824.50,0.0363
1824.00,0.0363
1823.50,0.0363
1823.00,0.0363
1822.50,0.0363
1822.00,0.0364
1821.50,0.0364
1821.00,0.0365
1820.50,0.0365
1820.00,0.0365
1819.50,0.0365
1819.00,0.0365
1818.50,0.0366
1818.00,0.0366
1817.50,0.0366
1817.00,0.0366
1816.50,0.0367
1816.00,0.0367
1815.50,0.0368
1815.00,0.0368
1814.50,0.0369
1814.00,0.0370
1813.50,0.0370
1813.00,0.0371
1812.50,0.0371
1812.00,0.0372
1811.50,0.0372
1811.00,0.0373
1810.50,0.0373
1810.00,0.0373
1809.50,0.0374
1809.00,0.0374
1808.50,0.0375
1808.00,0.0376
1807.50,0.0376
1807.00,0.0377
1806.50,0.0378
1806.00,0.0378
1805.50,0.0378
1805.00,0.0379
1804.50,0.0379
1804.00,0.0380
1803.50,0.0381
1803.00,0.0381
1802.50,0.0382
1802.00,0.0382
1801.50,0.0382
1801.00,0.0382
1800.50,0.0383
1800.00,0.0384
1799.50,0.0385
1799.00,0.0386
1798.50,0.0386
1798.00,0.0386
1797.50,0.0387
1797.00,0.0387
1796.50,0.0389
1796.00,0.0389
1795.50,0.0390
1795.00,0.0390
1794.50,0.0390
1794.00,0.0390
1793.50,0.0391
1793.00,0.0391
1792.50,0.0392
1792.00,0.0392
1791.50,0.0392
1791.00,0.0392
1790.50,0.0393
1790.00,0.0394
1789.50,0.0394
1789.00,0.0395
1788.50,0.0395
1788.00,0.0396
1787.50,0.0396
1787.00,0.0396
1786.50,0.0396
1786.00,0.0396
1785.50,0.0396
1785.00,0.0396
1784.50,0.0396
1784.00,0.0397
1783.50,0.0398
1783.00,0.0398
1782.50,0.0399
1782.00,0.0399
1781.50,0.0400
1781.00,0.0401
1780.50,0.0401
1780.00,0.0400
1779.50,0.0400
1779.00,0.0400
1778.50,0.0400
1778.00,0.0400
1777.50,0.0401
1777.00,0.0401
1776.50,0.0401
1776.00,0.0401
1775.50,0.0402
1775.00,0.0402
1774.50,0.0402
1774.00,0.0402
1773.50,0.0403
1773.00,0.0403
1772.50,0.0404
1772.00,0.0404
1771.50,0.0404
1771.00,0.0403
1770.50,0.0402
1770.00,0.0401
1769.50,0.0401
1769.00,0.0401
1768.50,0.0400
1768.00,0.0400
1767.50,0.0400
1767.00,0.0400
1766.50,0.0399
1766.00,0.0399
1765.50,0.0400
1765.00,0.0400
1764.50,0.0400
1764.00,0.0401
1763.50,0.0401
1763.00,0.0401
1762.50,0.0401
1762.00,0.0401
1761.50,0.0400
1761.00,0.0400
1760.50,0.0400
1760.00,0.0399
1759.50,0.0399
1759.00,0.0399
1758.50,0.0399
1758.00,0.0399
1757.50,0.0399
1757.00,0.0399
1756.50,0.0398
1756.00,0.0397
1755.50,0.0397
1755.00,0.0398
1754.50,0.0398
1754.00,0.0397
1753.50,0.0397
1753.00,0.0397
1752.50,0.0395
1752.00,0.0392
1751.50,0.0390
1751.00,0.0391
1750.50,0.0393
1750.00,0.0395
1749.50,0.0398
1749.00,0.0399
1748.50,0.0399
1748.00,0.0400
1747.50,0.0401
1747.00,0.0401
1746.50,0.0400
1746.00,0.0400
1745.50,0.0401
1745.00,0.0401
1744.50,0.0401
1744.00,0.0402
1743.50,0.0403
1743.00,0.0403
1742.50,0.0402
1742.00,0.0402
1741.50,0.0402
1741.00,0.0402
1740.50,0.0403
1740.00,0.0404
1739.50,0.0404
1739.00,0.0404
1738.50,0.0403
1738.00,0.0403
1737.50,0.0403
1737.00,0.0403
1736.50,0.0403
1736.00,0.0403
1735.50,0.0404
1735.00,0.0402
1734.50,0.0399
1734.00,0.0397
1733.50,0.0397
1733.00,0.0399
1732.50,0.0402
1732.00,0.0404
1731.50,0.0406
1731.00,0.0407
1730.50,0.0408
1730.00,0.0408
1729.50,0.0407
1729.00,0.0407
1728.50,0.0407
1728.00,0.0407
1727.50,0.0408
1727.00,0.0408
1726.50,0.0409
1726.00,0.0409
1725.50,0.0409
1725.00,0.0409
1724.50,0.0409
1724.00,0.0409
1723.50,0.0409
1723.00,0.0409
1722.50,0.0409
1722.00,0.0409
1721.50,0.0410
1721.00,0.0410
1720.50,0.0411
1720.00,0.0411
1719.50,0.0410
1719.00,0.0409
1718.50,0.0408
1718.00,0.0408
1717.50,0.0409
1717.00,0.0409
1716.50,0.0410
1716.00,0.0411
1715.50,0.0411
1715.00,0.0411
1714.50,0.0412
1714.00,0.0412
1713.50,0.0412
1713.00,0.0411
1712.50,0.0410
1712.00,0.0410
1711.50,0.0410
1711.00,0.0410
1710.50,0.0410
1710.00,0.0410
1709.50,0.0410
1709.00,0.0410
1708.50,0.0410
1708.00,0.0410
1707.50,0.0410
1707.00,0.0411
1706.50,0.0411
1706.00,0.0412
1705.50,0.0413
1705.00,0.0414
1704.50,0.0415
1704.00,0.0415
1703.50,0.0414
1703.00,0.0413
1702.50,0.0412
1702.00,0.0412
1701.50,0.0411
1701.00,0.0409
1700.50,0.0404
1700.00,0.0406
1699.50,0.0409
1699.00,0.0411
1698.50,0.0411
1698.00,0.0412
1697.50,0.0413
1697.00,0.0413
1696.50,0.0413
1696.00,0.0412
1695.50,0.0412
1695.00,0.0412
1694.50,0.0412
1694.00,0.0412
1693.50,0.0413
1693.00,0.0413
1692.50,0.0413
1692.00,0.0413
1691.50,0.0413
1691.00,0.0413
1690.50,0.0413
1690.00,0.0414
1689.50,0.0414
1689.00,0.0415
1688.50,0.0415
1688.00,0.0415
1687.50,0.0415
1687.00,0.0415
1686.50,0.0415
1686.00,0.0415
1685.50,0.0415
1685.00,0.0416
1684.50,0.0417
1684.00,0.0417
1683.50,0.0418
1683.00,0.0420
1682.50,0.0420
1682.00,0.0420
1681.50,0.0421
1681.00,0.0422
1680.50,0.0422
1680.00,0.0422
1679.50,0.0421
1679.00,0.0421
1678.50,0.0421
1678.00,0.0421
1677.50,0.0421
1677.00,0.0422
1676.50,0.0422
1676.00,0.0422
1675.50,0.0421
1675.00,0.0422
1674.50,0.0423
1674.00,0.0423
1673.50,0.0424
1673.00,0.0425
1672.50,0.0426
1672.00,0.0427
1671.50,0.0428
1671.00,0.0428
1670.50,0.0428
1670.00,0.0429
1669.50,0.0429
1669.00,0.0430
1668.50,0.0432
1668.00,0.0432
1667.50,0.0432
1667.00,0.0432
1666.50,0.0433
1666.00,0.0433
1665.50,0.0434
1665.00,0.0434
1664.50,0.0434
1664.00,0.0435
1663.50,0.0436
1663.00,0.0436
1662.50,0.0437
1662.00,0.0438
1661.50,0.0438
1661.00,0.0437
1660.50,0.0437
1660.00,0.0438
1659.50,0.0438
1659.00,0.0438
1658.50,0.0439
1658.00,0.0440
1657.50,0.0441
1657.00,0.0442
1656.50,0.0443
1656.00,0.0444
1655.50,0.0445
1655.00,0.0445
1654.50,0.0445
1654.00,0.0446
1653.50,0.0448
1653.00,0.0446
1652.50,0.0448
1652.00,0.0452
1651.50,0.0453
1651.00,0.0452
1650.50,0.0452
1650.00,0.0452
1649.50,0.0453
1649.00,0.0453
1648.50,0.0453
1648.00,0.0452
1647.50,0.0453
1647.00,0.0453
1646.50,0.0452
1646.00,0.0452
1645.50,0.0453
1645.00,0.0453
1644.50,0.0453
1644.00,0.0453
1643.50,0.0454
1643.00,0.0455
1642.50,0.0455
1642.00,0.0454
1641.50,0.0454
1641.00,0.0455
1640.50,0.0455
1640.00,0.0455
1639.50,0.0456
1639.00,0.0457
1638.50,0.0457
1638.00,0.0457
1637.50,0.0458
1637.00,0.0459
1636.50,0.0459
1636.00,0.0459
1635.50,0.0459
1635.00,0.0460
1634.50,0.0462
1634.00,0.0463
1633.50,0.0464
1633.00,0.0464
1632.50,0.0465
1632.00,0.0465
1631.50,0.0465
1631.00,0.0465
1630.50,0.0465
1630.00,0.0465
1629.50,0.0466
1629.00,0.0466
1628.50,0.0467
1628.00,0.0468
1627.50,0.0469
1627.00,0.0470
1626.50,0.0470
1626.00,0.0471
1625.50,0.0471
1625.00,0.0472
1624.50,0.0474
1624.00,0.0475
1623.50,0.0476
1623.00,0.0476
1622.50,0.0476
1622.00,0.0476
1621.50,0.0477
1621.00,0.0477
1620.50,0.0478
1620.00,0.0479
1619.50,0.0479
1619.00,0.0479
1618.50,0.0480
1618.00,0.0481
1617.50,0.0482
1617.00,0.0483
1616.50,0.0484
1616.00,0.0484
1615.50,0.0484
1615.00,0.0484
1614.50,0.0485
1614.00,0.0485
1613.50,0.0486
1613.00,0.0487
1612.50,0.0487
1612.00,0.0487
1611.50,0.0487
1611.00,0.0487
1610.50,0.0487
1610.00,0.0488
1609.50,0.0489
1609.00,0.0489
1608.50,0.0490
1608.00,0.0490
1607.50,0.0491
1607.00,0.0492
1606.50,0.0493
1606.00,0.0493
1605.50,0.0493
1605.00,0.0494
1604.50,0.0494
1604.00,0.0496
1603.50,0.0497
1603.00,0.0498
1602.50,0.0500
1602.00,0.0501
1601.50,0.0502
1601.00,0.0504
1600.50,0.0507
1600.00,0.0510
1599.50,0.0514
1599.00,0.0518
1598.50,0.0523
1598.00,0.0527
1597.50,0.0530
1597.00,0.0532
1596.50,0.0531
1596.00,0.0529
1595.50,0.0526
1595.00,0.0521
1594.50,0.0516
1594.00,0.0511
1593.50,0.0507
1593.00,0.0504
1592.50,0.0501
1592.00,0.0499
1591.50,0.0497
1591.00,0.0496
1590.50,0.0494
1590.00,0.0493
1589.50,0.0492
1589.00,0.0491
1588.50,0.0490
1588.00,0.0489
1587.50,0.0489
1587.00,0.0488
1586.50,0.0487
1586.00,0.0487
1585.50,0.0486
1585.00,0.0486
1584.50,0.0486
1584.00,0.0486
1583.50,0.0486
1583.00,0.0486
1582.50,0.0486
1582.00,0.0486
1581.50,0.0486
1581.00,0.0487
1580.50,0.0487
1580.00,0.0488
1579.50,0.0488
1579.00,0.0489
1578.50,0.0489
1578.00,0.0490
1577.50,0.0490
1577.00,0.0491
1576.50,0.0490
1576.00,0.0488
1575.50,0.0486
1575.00,0.0484
1574.50,0.0483
1574.00,0.0482
1573.50,0.0482
1573.00,0.0481
1572.50,0.0480
1572.00,0.0478
1571.50,0.0477
1571.00,0.0476
1570.50,0.0475
1570.00,0.0474
1569.50,0.0471
1569.00,0.0469
1568.50,0.0466
1568.00,0.0465
1567.50,0.0464
1567.00,0.0463
1566.50,0.0462
1566.00,0.0462
1565.50,0.0461
1565.00,0.0460
1564.50,0.0459
1564.00,0.0458
1563.50,0.0457
1563.00,0.0457
1562.50,0.0458
1562.00,0.0458
1561.50,0.0459
1561.00,0.0459
1560.50,0.0456
1560.00,0.0450
1559.50,0.0446
1559.00,0.0445
1558.50,0.0447
1558.00,0.0451
1557.50,0.0455
1557.00,0.0457
1556.50,0.0457
1556.00,0.0457
1555.50,0.0457
1555.00,0.0457
1554.50,0.0455
1554.00,0.0453
1553.50,0.0451
1553.00,0.0451
1552.50,0.0451
1552.00,0.0451
1551.50,0.0452
1551.00,0.0453
1550.50,0.0453
1550.00,0.0452
1549.50,0.0452
1549.00,0.0452
1548.50,0.0453
1548.00,0.0454
1547.50,0.0455
1547.00,0.0456
1546.50,0.0457
1546.00,0.0458
1545.50,0.0459
1545.00,0.0461
1544.50,0.0463
1544.00,0.0465
1543.50,0.0467
1543.00,0.0471
1542.50,0.0474
1542.00,0.0477
1541.50,0.0479
1541.00,0.0480
1540.50,0.0479
1540.00,0.0477
1539.50,0.0477
1539.00,0.0477
1538.50,0.0476
1538.00,0.0474
1537.50,0.0472
1537.00,0.0471
1536.50,0.0469
1536.00,0.0467
1535.50,0.0465
1535.00,0.0465
1534.50,0.0464
1534.00,0.0461
1533.50,0.0459
1533.00,0.0458
1532.50,0.0457
1532.00,0.0456
1531.50,0.0455
1531.00,0.0455
1530.50,0.0454
1530.00,0.0454
1529.50,0.0453
1529.00,0.0452
1528.50,0.0452
1528.00,0.0451
1527.50,0.0450
1527.00,0.0450
1526.50,0.0451
1526.00,0.0451
1525.50,0.0451
1525.00,0.0451
1524.50,0.0451
1524.00,0.0451
1523.50,0.0451
1523.00,0.0451
1522.50,0.0452
1522.00,0.0453
1521.50,0.0453
1521.00,0.0453
1520.50,0.0452
1520.00,0.0452
1519.50,0.0451
1519.00,0.0450
1518.50,0.0450
1518.00,0.0451
1517.50,0.0451
1517.00,0.0451
1516.50,0.0450
1516.00,0.0449
1515.50,0.0448
1515.00,0.0447
1514.50,0.0447
1514.00,0.0447
1513.50,0.0447
1513.00,0.0446
1512.50,0.0446
1512.00,0.0446
1511.50,0.0446
1511.00,0.0446
1510.50,0.0446
1510.00,0.0446
1509.50,0.0447
1509.00,0.0447
1508.50,0.0446
1508.00,0.0446
1507.50,0.0444
1507.00,0.0444
1506.50,0.0444
1506.00,0.0446
1505.50,0.0447
1505.00,0.0448
1504.50,0.0448
1504.00,0.0448
1503.50,0.0448
1503.00,0.0448
1502.50,0.0447
1502.00,0.0446
1501.50,0.0446
1501.00,0.0446
1500.50,0.0446
1500.00,0.0448
1499.50,0.0449
1499.00,0.0448
1498.50,0.0446
1498.00,0.0446
1497.50,0.0449
1497.00,0.0451
1496.50,0.0450
1496.00,0.0449
1495.50,0.0450
1495.00,0.0451
1494.50,0.0452
1494.00,0.0453
1493.50,0.0454
1493.00,0.0454
1492.50,0.0454
1492.00,0.0454
1491.50,0.0453
1491.00,0.0454
1490.50,0.0456
1490.00,0.0459
1489.50,0.0462
1489.00,0.0464
1488.50,0.0465
1488.00,0.0466
1487.50,0.0468
1487.00,0.0469
1486.50,0.0471
1486.00,0.0472
1485.50,0.0473
1485.00,0.0473
1484.50,0.0474
1484.00,0.0475
1483.50,0.0476
1483.00,0.0476
1482.50,0.0477
1482.00,0.0477
1481.50,0.0478
1481.00,0.0478
1480.50,0.0479
1480.00,0.0479
1479.50,0.0480
1479.00,0.0480
1478.50,0.0481
1478.00,0.0481
1477.50,0.0481
1477.00,0.0481
1476.50,0.0481
1476.00,0.0482
1475.50,0.0483
1475.00,0.0483
1474.50,0.0484
1474.00,0.0483
1473.50,0.0484
1473.00,0.0485
1472.50,0.0488
1472.00,0.0491
1471.50,0.0494
1471.00,0.0498
1470.50,0.0501
1470.00,0.0504
1469.50,0.0507
1469.00,0.0510
1468.50,0.0513
1468.00,0.0516
1467.50,0.0519
1467.00,0.0522
1466.50,0.0525
1466.00,0.0528
1465.50,0.0530
1465.00,0.0533
1464.50,0.0536
1464.00,0.0539
1463.50,0.0542
1463.00,0.0546
1462.50,0.0551
1462.00,0.0556
1461.50,0.0561
1461.00,0.0566
1460.50,0.0571
1460.00,0.0576
1459.50,0.0582
1459.00,0.0588
1458.50,0.0593
1458.00,0.0598
1457.50,0.0603
1457.00,0.0608
1456.50,0.0614
1456.00,0.0621
1455.50,0.0627
1455.00,0.0632
1454.50,0.0638
1454.00,0.0645
1453.50,0.0652
1453.00,0.0658
1452.50,0.0665
1452.00,0.0671
1451.50,0.0679
1451.00,0.0686
1450.50,0.0693
1450.00,0.0699
1449.50,0.0705
1449.00,0.0710
1448.50,0.0715
1448.00,0.0721
1447.50,0.0727
1447.00,0.0731
1446.50,0.0733
1446.00,0.0735
1445.50,0.0735
1445.00,0.0735
1444.50,0.0734
1444.00,0.0731
1443.50,0.0728
1443.00,0.0725
1442.50,0.0721
1442.00,0.0716
1441.50,0.0711
1441.00,0.0706
1440.50,0.0701
1440.00,0.0696
1439.50,0.0691
1439.00,0.0686
1438.50,0.0682
1438.00,0.0678
1437.50,0.0674
1437.00,0.0668
1436.50,0.0663
1436.00,0.0661
1435.50,0.0662
1435.00,0.0662
1434.50,0.0662
1434.00,0.0662
1433.50,0.0662
1433.00,0.0663
1432.50,0.0664
1432.00,0.0666
1431.50,0.0669
1431.00,0.0672
1430.50,0.0676
1430.00,0.0680
1429.50,0.0686
1429.00,0.0693
1428.50,0.0699
1428.00,0.0706
1427.50,0.0715
1427.00,0.0726
1426.50,0.0736
1426.00,0.0747
1425.50,0.0760
1425.00,0.0773
1424.50,0.0788
1424.00,0.0805
1423.50,0.0824
1423.00,0.0844
1422.50,0.0864
1422.00,0.0885
1421.50,0.0906
1421.00,0.0927
1420.50,0.0948
1420.00,0.0972
1419.50,0.1002
1419.00,0.1034
1418.50,0.1061
1418.00,0.1082
1417.50,0.1103
1417.00,0.1125
1416.50,0.1146
1416.00,0.1165
1415.50,0.1183
1415.00,0.1198
1414.50,0.1212
1414.00,0.1223
1413.50,0.1232
1413.00,0.1239
1412.50,0.1243
1412.00,0.1246
1411.50,0.1246
1411.00,0.1245
1410.50,0.1243
1410.00,0.1240
1409.50,0.1234
1409.00,0.1228
1408.50,0.1220
1408.00,0.1211
1407.50,0.1201
1407.00,0.1190
1406.50,0.1179
1406.00,0.1168
1405.50,0.1155
1405.00,0.1142
1404.50,0.1130
1404.00,0.1120
1403.50,0.1111
1403.00,0.1102
1402.50,0.1093
1402.00,0.1084
1401.50,0.1074
1401.00,0.1064
1400.50,0.1053
1400.00,0.1041
1399.50,0.1026
1399.00,0.1009
1398.50,0.0992
1398.00,0.0976
1397.50,0.0960
1397.00,0.0944
1396.50,0.0928
1396.00,0.0912
1395.50,0.0894
1395.00,0.0874
1394.50,0.0851
1394.00,0.0828
1393.50,0.0807
1393.00,0.0788
1392.50,0.0770
1392.00,0.0753
1391.50,0.0737
1391.00,0.0722
1390.50,0.0708
1390.00,0.0696
1389.50,0.0685
1389.00,0.0676
1388.50,0.0667
1388.00,0.0659
1387.50,0.0650
1387.00,0.0642
1386.50,0.0635
1386.00,0.0629
1385.50,0.0624
1385.00,0.0619
1384.50,0.0614
1384.00,0.0608
1383.50,0.0603
1383.00,0.0598
1382.50,0.0593
1382.00,0.0588
1381.50,0.0584
1381.00,0.0580
1380.50,0.0577
1380.00,0.0574
1379.50,0.0571
1379.00,0.0569
1378.50,0.0567
1378.00,0.0565
1377.50,0.0563
1377.00,0.0562
1376.50,0.0561
1376.00,0.0561
1375.50,0.0560
1375.00,0.0559
1374.50,0.0559
1374.00,0.0559
1373.50,0.0558
1373.00,0.0557
1372.50,0.0557
1372.00,0.0556
1371.50,0.0555
1371.00,0.0553
1370.50,0.0552
1370.00,0.0550
1369.50,0.0549
1369.00,0.0547
1368.50,0.0546
1368.00,0.0544
1367.50,0.0542
1367.00,0.0541
1366.50,0.0540
1366.00,0.0539
1365.50,0.0538
1365.00,0.0537
1364.50,0.0536
1364.00,0.0536
1363.50,0.0535
1363.00,0.0534
1362.50,0.0534
1362.00,0.0533
1361.50,0.0533
1361.00,0.0532
1360.50,0.0532
1360.00,0.0531
1359.50,0.0530
1359.00,0.0529
1358.50,0.0529
1358.00,0.0528
1357.50,0.0528
1357.00,0.0527
1356.50,0.0527
1356.00,0.0528
1355.50,0.0527
1355.00,0.0527
1354.50,0.0527
1354.00,0.0527
1353.50,0.0527
1353.00,0.0527
1352.50,0.0527
1352.00,0.0528
1351.50,0.0528
1351.00,0.0528
1350.50,0.0528
1350.00,0.0529
1349.50,0.0529
1349.00,0.0529
1348.50,0.0529
1348.00,0.0529
1347.50,0.0529
1347.00,0.0529
1346.50,0.0530
1346.00,0.0530
1345.50,0.0531
1345.00,0.0531
1344.50,0.0531
1344.00,0.0531
1343.50,0.0531
1343.00,0.0531
1342.50,0.0531
1342.00,0.0531
1341.50,0.0531
1341.00,0.0531
1340.50,0.0531
1340.00,0.0532
1339.50,0.0532
1339.00,0.0533
1338.50,0.0533
1338.00,0.0534
1337.50,0.0534
1337.00,0.0535
1336.50,0.0535
1336.00,0.0536
1335.50,0.0536
1335.00,0.0536
1334.50,0.0537
1334.00,0.0538
1333.50,0.0538
1333.00,0.0539
1332.50,0.0540
1332.00,0.0542
1331.50,0.0543
1331.00,0.0544
1330.50,0.0546
1330.00,0.0548
1329.50,0.0549
1329.00,0.0551
1328.50,0.0553
1328.00,0.0555
1327.50,0.0557
1327.00,0.0559
1326.50,0.0561
1326.00,0.0563
1325.50,0.0566
1325.00,0.0568
1324.50,0.0570
1324.00,0.0573
1323.50,0.0576
1323.00,0.0578
1322.50,0.0581
1322.00,0.0584
1321.50,0.0587
1321.00,0.0589
1320.50,0.0593
1320.00,0.0596
1319.50,0.0599
1319.00,0.0602
1318.50,0.0605
1318.00,0.0609
1317.50,0.0612
1317.00,0.0616
1316.50,0.0619
1316.00,0.0623
1315.50,0.0627
1315.00,0.0630
1314.50,0.0634
1314.00,0.0638
1313.50,0.0642
1313.00,0.0646
1312.50,0.0650
1312.00,0.0655
1311.50,0.0659
1311.00,0.0663
1310.50,0.0668
1310.00,0.0672
1309.50,0.0677
1309.00,0.0681
1308.50,0.0686
1308.00,0.0691
1307.50,0.0696
1307.00,0.0701
1306.50,0.0706
1306.00,0.0711
1305.50,0.0716
1305.00,0.0722
1304.50,0.0728
1304.00,0.0733
1303.50,0.0739
1303.00,0.0745
1302.50,0.0752
1302.00,0.0758
1301.50,0.0764
1301.00,0.0771
1300.50,0.0778
1300.00,0.0785
1299.50,0.0793
1299.00,0.0800
1298.50,0.0808
1298.00,0.0817
1297.50,0.0825
1297.00,0.0834
1296.50,0.0843
1296.00,0.0852
1295.50,0.0862
1295.00,0.0872
1294.50,0.0882
1294.00,0.0893
1293.50,0.0905
1293.00,0.0917
1292.50,0.0929
1292.00,0.0941
1291.50,0.0954
1291.00,0.0968
1290.50,0.0982
1290.00,0.0996
1289.50,0.1011
1289.00,0.1027
1288.50,0.1044
1288.00,0.1061
1287.50,0.1079
1287.00,0.1097
1286.50,0.1117
1286.00,0.1138
1285.50,0.1160
1285.00,0.1183
1284.50,0.1208
1284.00,0.1234
1283.50,0.1261
1283.00,0.1291
1282.50,0.1322
1282.00,0.1356
1281.50,0.1392
1281.00,0.1431
1280.50,0.1474
1280.00,0.1520
1279.50,0.1569
1279.00,0.1623
1278.50,0.1681
1278.00,0.1745
1277.50,0.1814
1277.00,0.1891
1276.50,0.1975
1276.00,0.2067
1275.50,0.2169
1275.00,0.2282
1274.50,0.2408
1274.00,0.2547
1273.50,0.2701
1273.00,0.2875
1272.50,0.3070
1272.00,0.3291
1271.50,0.3542
1271.00,0.3826
1270.50,0.4146
1270.00,0.4507
1269.50,0.4914
1269.00,0.5370
1268.50,0.5872
1268.00,0.6417
1267.50,0.6998
1267.00,0.7607
1266.50,0.8226
1266.00,0.8834
1265.50,0.9416
1265.00,0.9956
1264.50,1.0436
1264.00,1.0842
1263.50,1.1174
1263.00,1.1431
1262.50,1.1604
1262.00,1.1691
1261.50,1.1706
1261.00,1.1658
1260.50,1.1544
1260.00,1.1366
1259.50,1.1141
1259.00,1.0877
1258.50,1.0571
1258.00,1.0229
1257.50,0.9868
1257.00,0.9500
1256.50,0.9128
1256.00,0.8758
1255.50,0.8398
1255.00,0.8050
1254.50,0.7707
1254.00,0.7364
1253.50,0.7018
1253.00,0.6667
1252.50,0.6305
1252.00,0.5934
1251.50,0.5560
1251.00,0.5191
1250.50,0.4833
1250.00,0.4490
1249.50,0.4170
1249.00,0.3875
1248.50,0.3606
1248.00,0.3362
1247.50,0.3144
1247.00,0.2949
1246.50,0.2776
1246.00,0.2623
1245.50,0.2487
1245.00,0.2367
1244.50,0.2260
1244.00,0.2164
1243.50,0.2078
1243.00,0.2001
1242.50,0.1932
1242.00,0.1870
1241.50,0.1814
1241.00,0.1764
1240.50,0.1718
1240.00,0.1677
1239.50,0.1639
1239.00,0.1606
1238.50,0.1575
1238.00,0.1548
1237.50,0.1523
1237.00,0.1501
1236.50,0.1481
1236.00,0.1463
1235.50,0.1447
1235.00,0.1433
1234.50,0.1421
1234.00,0.1410
1233.50,0.1401
1233.00,0.1394
1232.50,0.1388
1232.00,0.1383
1231.50,0.1380
1231.00,0.1378
1230.50,0.1377
1230.00,0.1377
1229.50,0.1378
1229.00,0.1381
1228.50,0.1384
1228.00,0.1389
1227.50,0.1394
1227.00,0.1401
1226.50,0.1408
1226.00,0.1416
1225.50,0.1425
1225.00,0.1435
1224.50,0.1446
1224.00,0.1458
1223.50,0.1470
1223.00,0.1484
1222.50,0.1498
1222.00,0.1512
1221.50,0.1528
1221.00,0.1544
1220.50,0.1561
1220.00,0.1579
1219.50,0.1597
1219.00,0.1616
1218.50,0.1635
1218.00,0.1655
1217.50,0.1675
1217.00,0.1696
1216.50,0.1718
1216.00,0.1740
1215.50,0.1762
1215.00,0.1785
1214.50,0.1808
1214.00,0.1831
1213.50,0.1854
1213.00,0.1878
1212.50,0.1902
1212.00,0.1926
1211.50,0.1950
1211.00,0.1974
1210.50,0.1998
1210.00,0.2022
1209.50,0.2047
1209.00,0.2071
1208.50,0.2095
