Created as New Dataset,Sample 011 By USER Date 3 9 2009
1906.50,0.0362
1906.00,0.0361
1905.50,0.0361
1905.00,0.0360
1904.50,0.0360
1904.00,0.0359
1903.50,0.0359
1903.00,0.0358
1902.50,0.0358
1902.00,0.0357
1901.50,0.0357
1901.00,0.0357
1900.50,0.0356
1900.00,0.0356
1899.50,0.0356
1899.00,0.0356
1898.50,0.0355
1898.00,0.0355
1897.50,0.0355
1897.00,0.0355
1896.50,0.0355
1896.00,0.0355
1895.50,0.0355
1895.00,0.0356
1894.50,0.0355
1894.00,0.0355
1893.50,0.0355
1893.00,0.0355
1892.50,0.0354
1892.00,0.0354
1891.50,0.0355
1891.00,0.0355
1890.50,0.0356
1890.00,0.0356
1889.50,0.0356
1889.00,0.0356
1888.50,0.0355
1888.00,0.0355
1887.50,0.0355
1887.00,0.0355
1886.50,0.0355
1886.00,0.0355
1885.50,0.0356
1885.00,0.0356
1884.50,0.0356
1884.00,0.0356
1883.50,0.0356
1883.00,0.0356
1882.50,0.0356
1882.00,0.0356
1881.50,0.0356
1881.00,0.0356
1880.50,0.0356
1880.00,0.0356
1879.50,0.0356
1879.00,0.0356
1878.50,0.0356
1878.00,0.0356
1877.50,0.0356
1877.00,0.0356
1876.50,0.0356
1876.00,0.0356
1875.50,0.0356
1875.00,0.0356
1874.50,0.0356
1874.00,0.0356
1873.50,0.0356
1873.00,0.0356
1872.50,0.0356
1872.00,0.0356
1871.50,0.0356
1871.00,0.0356
1870.50,0.0357
1870.00,0.0357
1869.50,0.0357
1869.00,0.0357
1868.50,0.0358
1868.00,0.0358
1867.50,0.0358
1867.00,0.0357
1866.50,0.0357
1866.00,0.0357
1865.50,0.0357
1865.00,0.0357
1864.50,0.0357
1864.00,0.0357
1863.50,0.0357
1863.00,0.0357
1862.50,0.0357
1862.00,0.0357
1861.50,0.0356
1861.00,0.0356
1860.50,0.0356
1860.00,0.0356
1859.50,0.0356
1859.00,0.0356
1858.50,0.0357
1858.00,0.0357
1857.50,0.0357
1857.00,0.0357
1856.50,0.0357
1856.00,0.0357
1855.50,0.0357
1855.00,0.0357
1854.50,0.0357
1854.00,0.0357
1853.50,0.0357
1853.00,0.0357
1852.50,0.0357
1852.00,0.0357
1851.50,0.0357
1851.00,0.0357
1850.50,0.0357
1850.00,0.0357
1849.50,0.0357
1849.00,0.0357
1848.50,0.0357
1848.00,0.0357
1847.50,0.0356
1847.00,0.0356
1846.50,0.0356
1846.00,0.0356
1845.50,0.0356
1845.00,0.0356
1844.50,0.0356
1844.00,0.0355
1843.50,0.0355
1843.00,0.0355
1842.50,0.0355
1842.00,0.0355
1841.50,0.0355
1841.00,0.0355
1840.50,0.0355
1840.00,0.0355
1839.50,0.0355
1839.00,0.0355
1838.50,0.0355
1838.00,0.0355
1837.50,0.0355
1837.00,0.0356
1836.50,0.0355
1836.00,0.0355
1835.50,0.0355
1835.00,0.0355
1834.50,0.0355
1834.00,0.0355
1833.50,0.0355
1833.00,0.0356
1832.50,0.0356
1832.00,0.0356
1831.50,0.0357
1831.00,0.0358
1830.50,0.0359
1830.00,0.0360
1829.50,0.0360
1829.00,0.0360
1828.50,0.0359
1828.00,0.0358
1827.50,0.0358
1827.00,0.0358
1826.50,0.0358
1826.00,0.0359
1825.50,0.0359
1825.00,0.0360
1824.50,0.0360
1824.00,0.0360
1823.50,0.0360
1823.00,0.0360
1822.50,0.0360
1822.00,0.0361
1821.50,0.0361
1821.00,0.0361
1820.50,0.0362
1820.00,0.0362
1819.50,0.0362
1819.00,0.0362
1818.50,0.0362
1818.00,0.0362
1817.50,0.0362
1817.00,0.0363
1816.50,0.0364
1816.00,0.0364
1815.50,0.0364
1815.00,0.0365
1814.50,0.0365
1814.00,0.0366
1813.50,0.0366
1813.00,0.0367
1812.50,0.0367
1812.00,0.0368
1811.50,0.0368
1811.00,0.0368
1810.50,0.0369
1810.00,0.0369
1809.50,0.0370
1809.00,0.0371
1808.50,0.0371
1808.00,0.0371
1807.50,0.0372
1807.00,0.0373
1806.50,0.0373
1806.00,0.0374
1805.50,0.0374
1805.00,0.0374
1804.50,0.0375
1804.00,0.0375
1803.50,0.0376
1803.00,0.0377
1802.50,0.0377
1802.00,0.0377
1801.50,0.0377
1801.00,0.0378
1800.50,0.0379
1800.00,0.0379
1799.50,0.0380
1799.00,0.0381
1798.50,0.0382
1798.00,0.0382
1797.50,0.0382
1797.00,0.0383
1796.50,0.0384
1796.00,0.0384
1795.50,0.0385
1795.00,0.0385
1794.50,0.0385
1794.00,0.0385
1793.50,0.0386
1793.00,0.0387
1792.50,0.0388
1792.00,0.0387
1791.50,0.0387
1791.00,0.0387
1790.50,0.0388
1790.00,0.0389
1789.50,0.0390
1789.00,0.0390
1788.50,0.0391
1788.00,0.0391
1787.50,0.0391
1787.00,0.0391
1786.50,0.0391
1786.00,0.0391
1785.50,0.0391
1785.00,0.0391
1784.50,0.0391
1784.00,0.0392
1783.50,0.0393
1783.00,0.0393
1782.50,0.0394
1782.00,0.0394
1781.50,0.0395
1781.00,0.0395
1780.50,0.0395
1780.00,0.0395
1779.50,0.0395
1779.00,0.0395
1778.50,0.0395
1778.00,0.0395
1777.50,0.0395
1777.00,0.0395
1776.50,0.0395
1776.00,0.0396
1775.50,0.0396
1775.00,0.0396
1774.50,0.0396
1774.00,0.0396
1773.50,0.0397
1773.00,0.0397
1772.50,0.0398
1772.00,0.0398
1771.50,0.0398
1771.00,0.0397
1770.50,0.0396
1770.00,0.0396
1769.50,0.0396
1769.00,0.0395
1768.50,0.0395
1768.00,0.0395
1767.50,0.0395
1767.00,0.0395
1766.50,0.0394
1766.00,0.0394
1765.50,0.0394
1765.00,0.0395
1764.50,0.0395
1764.00,0.0395
1763.50,0.0395
1763.00,0.0395
1762.50,0.0395
1762.00,0.0395
1761.50,0.0395
1761.00,0.0395
1760.50,0.0395
1760.00,0.0394
1759.50,0.0394
1759.00,0.0394
1758.50,0.0394
1758.00,0.0394
1757.50,0.0394
1757.00,0.0393
1756.50,0.0393
1756.00,0.0392
1755.50,0.0392
1755.00,0.0393
1754.50,0.0393
1754.00,0.0392
1753.50,0.0392
1753.00,0.0391
1752.50,0.0389
1752.00,0.0387
1751.50,0.0385
1751.00,0.0386
1750.50,0.0388
1750.00,0.0390
1749.50,0.0392
1749.00,0.0393
1748.50,0.0394
1748.00,0.0395
1747.50,0.0395
1747.00,0.0395
1746.50,0.0395
1746.00,0.0395
1745.50,0.0395
1745.00,0.0396
1744.50,0.0396
1744.00,0.0396
1743.50,0.0397
1743.00,0.0397
1742.50,0.0397
1742.00,0.0397
1741.50,0.0397
1741.00,0.0397
1740.50,0.0397
1740.00,0.0398
1739.50,0.0399
1739.00,0.0398
1738.50,0.0397
1738.00,0.0397
1737.50,0.0397
1737.00,0.0397
1736.50,0.0397
1736.00,0.0398
1735.50,0.0398
1735.00,0.0397
1734.50,0.0393
1734.00,0.0391
1733.50,0.0392
1733.00,0.0394
1732.50,0.0396
1732.00,0.0399
1731.50,0.0400
1731.00,0.0401
1730.50,0.0401
1730.00,0.0401
1729.50,0.0401
1729.00,0.0401
1728.50,0.0401
1728.00,0.0402
1727.50,0.0402
1727.00,0.0402
1726.50,0.0402
1726.00,0.0403
1725.50,0.0403
1725.00,0.0403
1724.50,0.0403
1724.00,0.0402
1723.50,0.0402
1723.00,0.0402
1722.50,0.0402
1722.00,0.0403
1721.50,0.0403
1721.00,0.0404
1720.50,0.0404
1720.00,0.0404
1719.50,0.0404
1719.00,0.0402
1718.50,0.0401
1718.00,0.0401
1717.50,0.0402
1717.00,0.0402
1716.50,0.0403
1716.00,0.0404
1715.50,0.0404
1715.00,0.0405
1714.50,0.0405
1714.00,0.0405
1713.50,0.0405
1713.00,0.0404
1712.50,0.0404
1712.00,0.0404
1711.50,0.0404
1711.00,0.0404
1710.50,0.0404
1710.00,0.0404
1709.50,0.0404
1709.00,0.0404
1708.50,0.0403
1708.00,0.0403
1707.50,0.0404
1707.00,0.0404
1706.50,0.0404
1706.00,0.0405
1705.50,0.0406
1705.00,0.0407
1704.50,0.0408
1704.00,0.0408
1703.50,0.0407
1703.00,0.0406
1702.50,0.0405
1702.00,0.0405
1701.50,0.0405
1701.00,0.0403
1700.50,0.0399
1700.00,0.0401
1699.50,0.0404
1699.00,0.0405
1698.50,0.0405
1698.00,0.0405
1697.50,0.0406
1697.00,0.0406
1696.50,0.0406
1696.00,0.0405
1695.50,0.0405
1695.00,0.0405
1694.50,0.0405
1694.00,0.0405
1693.50,0.0406
1693.00,0.0407
1692.50,0.0406
1692.00,0.0406
1691.50,0.0406
1691.00,0.0406
1690.50,0.0406
1690.00,0.0406
1689.50,0.0407
1689.00,0.0407
1688.50,0.0407
1688.00,0.0407
1687.50,0.0408
1687.00,0.0408
1686.50,0.0408
1686.00,0.0407
1685.50,0.0407
1685.00,0.0408
1684.50,0.0409
1684.00,0.0410
1683.50,0.0411
1683.00,0.0413
1682.50,0.0413
1682.00,0.0413
1681.50,0.0414
1681.00,0.0415
1680.50,0.0415
1680.00,0.0414
1679.50,0.0414
1679.00,0.0414
1678.50,0.0414
1678.00,0.0414
1677.50,0.0414
1677.00,0.0415
1676.50,0.0416
1676.00,0.0416
1675.50,0.0415
1675.00,0.0416
1674.50,0.0416
1674.00,0.0417
1673.50,0.0417
1673.00,0.0418
1672.50,0.0419
1672.00,0.0420
1671.50,0.0421
1671.00,0.0421
1670.50,0.0421
1670.00,0.0422
1669.50,0.0422
1669.00,0.0423
1668.50,0.0424
1668.00,0.0425
1667.50,0.0425
1667.00,0.0425
1666.50,0.0425
1666.00,0.0426
1665.50,0.0426
1665.00,0.0426
1664.50,0.0427
1664.00,0.0427
1663.50,0.0428
1663.00,0.0428
1662.50,0.0429
1662.00,0.0430
1661.50,0.0430
1661.00,0.0429
1660.50,0.0430
1660.00,0.0430
1659.50,0.0431
1659.00,0.0431
1658.50,0.0431
1658.00,0.0432
1657.50,0.0433
1657.00,0.0434
1656.50,0.0435
1656.00,0.0436
1655.50,0.0437
1655.00,0.0437
1654.50,0.0437
1654.00,0.0438
1653.50,0.0439
1653.00,0.0439
1652.50,0.0441
1652.00,0.0444
1651.50,0.0445
1651.00,0.0445
1650.50,0.0444
1650.00,0.0444
1649.50,0.0445
1649.00,0.0445
1648.50,0.0445
1648.00,0.0444
1647.50,0.0444
1647.00,0.0444
1646.50,0.0444
1646.00,0.0445
1645.50,0.0445
1645.00,0.0446
1644.50,0.0446
1644.00,0.0446
1643.50,0.0447
1643.00,0.0447
1642.50,0.0447
1642.00,0.0447
1641.50,0.0447
1641.00,0.0447
1640.50,0.0447
1640.00,0.0448
1639.50,0.0448
1639.00,0.0449
1638.50,0.0449
1638.00,0.0449
1637.50,0.0450
1637.00,0.0450
1636.50,0.0451
1636.00,0.0451
1635.50,0.0451
1635.00,0.0453
1634.50,0.0454
1634.00,0.0455
1633.50,0.0456
1633.00,0.0456
1632.50,0.0457
1632.00,0.0457
1631.50,0.0457
1631.00,0.0457
1630.50,0.0457
1630.00,0.0457
1629.50,0.0458
1629.00,0.0458
1628.50,0.0459
1628.00,0.0460
1627.50,0.0461
1627.00,0.0461
1626.50,0.0462
1626.00,0.0463
1625.50,0.0463
1625.00,0.0464
1624.50,0.0465
1624.00,0.0467
1623.50,0.0467
1623.00,0.0468
1622.50,0.0468
1622.00,0.0468
1621.50,0.0468
1621.00,0.0469
1620.50,0.0470
1620.00,0.0470
1619.50,0.0471
1619.00,0.0471
1618.50,0.0472
1618.00,0.0472
1617.50,0.0473
1617.00,0.0474
1616.50,0.0476
1616.00,0.0476
1615.50,0.0476
1615.00,0.0476
1614.50,0.0477
1614.00,0.0477
1613.50,0.0478
1613.00,0.0478
1612.50,0.0479
1612.00,0.0478
1611.50,0.0478
1611.00,0.0478
1610.50,0.0478
1610.00,0.0479
1609.50,0.0480
1609.00,0.0480
1608.50,0.0481
1608.00,0.0481
1607.50,0.0482
1607.00,0.0483
1606.50,0.0483
1606.00,0.0484
1605.50,0.0484
1605.00,0.0484
1604.50,0.0485
1604.00,0.0486
1603.50,0.0488
1603.00,0.0489
1602.50,0.0490
1602.00,0.0491
1601.50,0.0493
1601.00,0.0495
1600.50,0.0498
1600.00,0.0501
1599.50,0.0505
1599.00,0.0509
1598.50,0.0514
1598.00,0.0518
1597.50,0.0521
1597.00,0.0523
1596.50,0.0523
1596.00,0.0521
1595.50,0.0517
1595.00,0.0513
1594.50,0.0508
1594.00,0.0503
1593.50,0.0499
1593.00,0.0496
1592.50,0.0493
1592.00,0.0491
1591.50,0.0489
1591.00,0.0488
1590.50,0.0487
1590.00,0.0486
1589.50,0.0485
1589.00,0.0484
1588.50,0.0483
1588.00,0.0482
1587.50,0.0481
1587.00,0.0481
1586.50,0.0481
1586.00,0.0480
1585.50,0.0480
1585.00,0.0480
1584.50,0.0479
1584.00,0.0479
1583.50,0.0479
1583.00,0.0480
1582.50,0.0480
1582.00,0.0480
1581.50,0.0481
1581.00,0.0482
1580.50,0.0482
1580.00,0.0483
1579.50,0.0484
1579.00,0.0484
1578.50,0.0485
1578.00,0.0485
1577.50,0.0486
1577.00,0.0486
1576.50,0.0485
1576.00,0.0484
1575.50,0.0482
1575.00,0.0480
1574.50,0.0479
1574.00,0.0478
1573.50,0.0477
1573.00,0.0476
1572.50,0.0475
1572.00,0.0473
1571.50,0.0471
1571.00,0.0471
1570.50,0.0470
1570.00,0.0468
1569.50,0.0466
1569.00,0.0463
1568.50,0.0460
1568.00,0.0459
1567.50,0.0458
1567.00,0.0457
1566.50,0.0456
1566.00,0.0455
1565.50,0.0454
1565.00,0.0453
1564.50,0.0452
1564.00,0.0451
1563.50,0.0451
1563.00,0.0451
1562.50,0.0451
1562.00,0.0452
1561.50,0.0452
1561.00,0.0452
1560.50,0.0450
1560.00,0.0444
1559.50,0.0439
1559.00,0.0438
1558.50,0.0441
1558.00,0.0446
1557.50,0.0449
1557.00,0.0450
1556.50,0.0450
1556.00,0.0450
1555.50,0.0450
1555.00,0.0450
1554.50,0.0449
1554.00,0.0446
1553.50,0.0445
1553.00,0.0444
1552.50,0.0445
1552.00,0.0445
1551.50,0.0446
1551.00,0.0447
1550.50,0.0446
1550.00,0.0446
1549.50,0.0446
1549.00,0.0446
1548.50,0.0448
1548.00,0.0449
1547.50,0.0450
1547.00,0.0451
1546.50,0.0452
1546.00,0.0453
1545.50,0.0454
1545.00,0.0457
1544.50,0.0459
1544.00,0.0461
1543.50,0.0464
1543.00,0.0468
1542.50,0.0472
1542.00,0.0475
1541.50,0.0477
1541.00,0.0478
1540.50,0.0477
1540.00,0.0475
1539.50,0.0475
1539.00,0.0475
1538.50,0.0473
1538.00,0.0471
1537.50,0.0469
1537.00,0.0468
1536.50,0.0466
1536.00,0.0463
1535.50,0.0461
1535.00,0.0460
1534.50,0.0459
1534.00,0.0456
1533.50,0.0454
1533.00,0.0453
1532.50,0.0451
1532.00,0.0450
1531.50,0.0449
1531.00,0.0448
1530.50,0.0448
1530.00,0.0447
1529.50,0.0446
1529.00,0.0446
1528.50,0.0445
1528.00,0.0444
1527.50,0.0443
1527.00,0.0443
1526.50,0.0444
1526.00,0.0444
1525.50,0.0444
1525.00,0.0443
1524.50,0.0443
1524.00,0.0444
1523.50,0.0444
1523.00,0.0444
1522.50,0.0444
1522.00,0.0444
1521.50,0.0444
1521.00,0.0444
1520.50,0.0444
1520.00,0.0443
1519.50,0.0443
1519.00,0.0442
1518.50,0.0442
1518.00,0.0443
1517.50,0.0442
1517.00,0.0442
1516.50,0.0441
1516.00,0.0440
1515.50,0.0439
1515.00,0.0438
1514.50,0.0438
1514.00,0.0438
1513.50,0.0438
1513.00,0.0438
1512.50,0.0437
1512.00,0.0437
1511.50,0.0437
1511.00,0.0437
1510.50,0.0437
1510.00,0.0438
1509.50,0.0438
1509.00,0.0438
1508.50,0.0437
1508.00,0.0437
1507.50,0.0435
1507.00,0.0435
1506.50,0.0436
1506.00,0.0437
1505.50,0.0438
1505.00,0.0439
1504.50,0.0440
1504.00,0.0439
1503.50,0.0439
1503.00,0.0439
1502.50,0.0439
1502.00,0.0438
1501.50,0.0437
1501.00,0.0437
1500.50,0.0437
1500.00,0.0439
1499.50,0.0440
1499.00,0.0439
1498.50,0.0438
1498.00,0.0438
1497.50,0.0440
1497.00,0.0442
1496.50,0.0442
1496.00,0.0440
1495.50,0.0440
1495.00,0.0442
1494.50,0.0443
1494.00,0.0443
1493.50,0.0444
1493.00,0.0445
1492.50,0.0445
1492.00,0.0445
1491.50,0.0445
1491.00,0.0446
1490.50,0.0447
1490.00,0.0450
1489.50,0.0453
1489.00,0.0455
1488.50,0.0456
1488.00,0.0457
1487.50,0.0459
1487.00,0.0461
1486.50,0.0462
1486.00,0.0462
1485.50,0.0463
1485.00,0.0464
1484.50,0.0465
1484.00,0.0466
1483.50,0.0467
1483.00,0.0467
1482.50,0.0468
1482.00,0.0468
1481.50,0.0469
1481.00,0.0469
1480.50,0.0470
1480.00,0.0471
1479.50,0.0471
1479.00,0.0472
1478.50,0.0472
1478.00,0.0473
1477.50,0.0473
1477.00,0.0472
1476.50,0.0473
1476.00,0.0473
1475.50,0.0475
1475.00,0.0475
1474.50,0.0476
1474.00,0.0476
1473.50,0.0476
1473.00,0.0478
1472.50,0.0481
1472.00,0.0485
1471.50,0.0488
1471.00,0.0491
1470.50,0.0494
1470.00,0.0497
1469.50,0.0500
1469.00,0.0503
1468.50,0.0506
1468.00,0.0508
1467.50,0.0511
1467.00,0.0514
1466.50,0.0517
1466.00,0.0520
1465.50,0.0522
1465.00,0.0525
1464.50,0.0528
1464.00,0.0531
1463.50,0.0533
1463.00,0.0537
1462.50,0.0541
1462.00,0.0546
1461.50,0.0550
1461.00,0.0555
1460.50,0.0560
1460.00,0.0565
1459.50,0.0570
1459.00,0.0576
1458.50,0.0581
1458.00,0.0587
1457.50,0.0592
1457.00,0.0596
1456.50,0.0602
1456.00,0.0608
1455.50,0.0614
1455.00,0.0619
1454.50,0.0625
1454.00,0.0631
1453.50,0.0638
1453.00,0.0644
1452.50,0.0650
1452.00,0.0657
1451.50,0.0664
1451.00,0.0671
1450.50,0.0678
1450.00,0.0684
1449.50,0.0690
1449.00,0.0696
1448.50,0.0700
1448.00,0.0706
1447.50,0.0711
1447.00,0.0716
1446.50,0.0718
1446.00,0.0719
1445.50,0.0720
1445.00,0.0720
1444.50,0.0719
1444.00,0.0716
1443.50,0.0713
1443.00,0.0710
1442.50,0.0706
1442.00,0.0701
1441.50,0.0697
1441.00,0.0692
1440.50,0.0687
1440.00,0.0682
1439.50,0.0677
1439.00,0.0673
1438.50,0.0669
1438.00,0.0665
1437.50,0.0661
1437.00,0.0655
1436.50,0.0650
1436.00,0.0649
1435.50,0.0649
1435.00,0.0649
1434.50,0.0649
1434.00,0.0648
1433.50,0.0649
1433.00,0.0650
1432.50,0.0651
1432.00,0.0652
1431.50,0.0655
1431.00,0.0659
1430.50,0.0662
1430.00,0.0666
1429.50,0.0672
1429.00,0.0678
1428.50,0.0684
1428.00,0.0691
1427.50,0.0700
1427.00,0.0710
1426.50,0.0720
1426.00,0.0731
1425.50,0.0743
1425.00,0.0756
1424.50,0.0771
1424.00,0.0787
1423.50,0.0805
1423.00,0.0825
1422.50,0.0845
1422.00,0.0865
1421.50,0.0886
1421.00,0.0906
1420.50,0.0926
1420.00,0.0950
1419.50,0.0980
1419.00,0.1011
1418.50,0.1037
1418.00,0.1057
1417.50,0.1077
1417.00,0.1099
1416.50,0.1120
1416.00,0.1139
1415.50,0.1156
1415.00,0.1172
1414.50,0.1185
1414.00,0.1196
1413.50,0.1204
1413.00,0.1211
1412.50,0.1216
1412.00,0.1218
1411.50,0.1219
1411.00,0.1219
1410.50,0.1217
1410.00,0.1213
1409.50,0.1208
1409.00,0.1201
1408.50,0.1194
1408.00,0.1185
1407.50,0.1175
1407.00,0.1164
1406.50,0.1154
1406.00,0.1142
1405.50,0.1130
1405.00,0.1117
1404.50,0.1105
1404.00,0.1095
1403.50,0.1086
1403.00,0.1077
1402.50,0.1068
1402.00,0.1059
1401.50,0.1049
1401.00,0.1039
1400.50,0.1029
1400.00,0.1017
1399.50,0.1002
1399.00,0.0986
1398.50,0.0969
1398.00,0.0953
1397.50,0.0938
1397.00,0.0922
1396.50,0.0907
1396.00,0.0891
1395.50,0.0874
1395.00,0.0854
1394.50,0.0832
1394.00,0.0810
1393.50,0.0790
1393.00,0.0771
1392.50,0.0754
1392.00,0.0737
1391.50,0.0721
1391.00,0.0707
1390.50,0.0694
1390.00,0.0682
1389.50,0.0672
1389.00,0.0662
1388.50,0.0654
1388.00,0.0646
1387.50,0.0637
1387.00,0.0629
1386.50,0.0622
1386.00,0.0617
1385.50,0.0612
1385.00,0.0607
1384.50,0.0602
1384.00,0.0597
1383.50,0.0592
1383.00,0.0586
1382.50,0.0582
1382.00,0.0578
1381.50,0.0573
1381.00,0.0570
1380.50,0.0567
1380.00,0.0564
1379.50,0.0561
1379.00,0.0558
1378.50,0.0557
1378.00,0.0555
1377.50,0.0553
1377.00,0.0552
1376.50,0.0551
1376.00,0.0550
1375.50,0.0549
1375.00,0.0549
1374.50,0.0549
1374.00,0.0548
1373.50,0.0548
1373.00,0.0547
1372.50,0.0546
1372.00,0.0545
1371.50,0.0544
1371.00,0.0543
1370.50,0.0542
1370.00,0.0540
1369.50,0.0538
1369.00,0.0537
1368.50,0.0535
1368.00,0.0534
1367.50,0.0532
1367.00,0.0531
1366.50,0.0530
1366.00,0.0529
1365.50,0.0528
1365.00,0.0527
1364.50,0.0527
1364.00,0.0526
1363.50,0.0525
1363.00,0.0524
1362.50,0.0524
1362.00,0.0524
1361.50,0.0523
1361.00,0.0522
1360.50,0.0522
1360.00,0.0522
1359.50,0.0521
1359.00,0.0520
1358.50,0.0520
1358.00,0.0519
1357.50,0.0519
1357.00,0.0518
1356.50,0.0518
1356.00,0.0519
1355.50,0.0518
1355.00,0.0518
1354.50,0.0518
1354.00,0.0518
1353.50,0.0518
1353.00,0.0518
1352.50,0.0518
1352.00,0.0518
1351.50,0.0518
1351.00,0.0518
1350.50,0.0519
1350.00,0.0519
1349.50,0.0519
1349.00,0.0519
1348.50,0.0519
1348.00,0.0520
1347.50,0.0520
1347.00,0.0520
1346.50,0.0520
1346.00,0.0521
1345.50,0.0521
1345.00,0.0520
1344.50,0.0521
1344.00,0.0521
1343.50,0.0521
1343.00,0.0521
1342.50,0.0521
1342.00,0.0521
1341.50,0.0521
1341.00,0.0521
1340.50,0.0521
1340.00,0.0521
1339.50,0.0522
1339.00,0.0522
1338.50,0.0522
1338.00,0.0523
1337.50,0.0524
1337.00,0.0524
1336.50,0.0525
1336.00,0.0525
1335.50,0.0526
1335.00,0.0526
1334.50,0.0527
1334.00,0.0528
1333.50,0.0528
1333.00,0.0529
1332.50,0.0531
1332.00,0.0532
1331.50,0.0533
1331.00,0.0534
1330.50,0.0536
1330.00,0.0537
1329.50,0.0539
1329.00,0.0541
1328.50,0.0542
1328.00,0.0544
1327.50,0.0546
1327.00,0.0548
1326.50,0.0550
1326.00,0.0552
1325.50,0.0555
1325.00,0.0557
1324.50,0.0559
1324.00,0.0562
1323.50,0.0564
1323.00,0.0567
1322.50,0.0569
1322.00,0.0572
1321.50,0.0575
1321.00,0.0578
1320.50,0.0580
1320.00,0.0584
1319.50,0.0587
1319.00,0.0590
1318.50,0.0593
1318.00,0.0596
1317.50,0.0599
1317.00,0.0603
1316.50,0.0606
1316.00,0.0610
1315.50,0.0613
1315.00,0.0617
1314.50,0.0621
1314.00,0.0625
1313.50,0.0628
1313.00,0.0632
1312.50,0.0636
1312.00,0.0640
1311.50,0.0645
1311.00,0.0649
1310.50,0.0653
1310.00,0.0658
1309.50,0.0662
1309.00,0.0666
1308.50,0.0671
1308.00,0.0676
1307.50,0.0681
1307.00,0.0685
1306.50,0.0690
1306.00,0.0696
1305.50,0.0701
1305.00,0.0706
1304.50,0.0712
1304.00,0.0717
1303.50,0.0723
1303.00,0.0729
1302.50,0.0735
1302.00,0.0741
1301.50,0.0747
1301.00,0.0754
1300.50,0.0761
1300.00,0.0768
1299.50,0.0775
1299.00,0.0782
1298.50,0.0790
1298.00,0.0798
1297.50,0.0806
1297.00,0.0815
1296.50,0.0824
1296.00,0.0833
1295.50,0.0843
1295.00,0.0852
1294.50,0.0863
1294.00,0.0873
1293.50,0.0884
1293.00,0.0896
1292.50,0.0907
1292.00,0.0920
1291.50,0.0932
1291.00,0.0945
1290.50,0.0958
1290.00,0.0973
1289.50,0.0987
1289.00,0.1003
1288.50,0.1018
1288.00,0.1035
1287.50,0.1053
1287.00,0.1071
1286.50,0.1090
1286.00,0.1110
1285.50,0.1132
1285.00,0.1154
1284.50,0.1178
1284.00,0.1203
1283.50,0.1230
1283.00,0.1259
1282.50,0.1290
1282.00,0.1323
1281.50,0.1359
1281.00,0.1397
1280.50,0.1438
1280.00,0.1483
1279.50,0.1531
1279.00,0.1584
1278.50,0.1641
1278.00,0.1703
1277.50,0.1772
1277.00,0.1847
1276.50,0.1929
1276.00,0.2020
1275.50,0.2120
1275.00,0.2231
1274.50,0.2354
1274.00,0.2491
1273.50,0.2644
1273.00,0.2815
1272.50,0.3008
1272.00,0.3227
1271.50,0.3477
1271.00,0.3760
1270.50,0.4081
1270.00,0.4444
1269.50,0.4855
1269.00,0.5318
1268.50,0.5832
1268.00,0.6394
1267.50,0.6999
1267.00,0.7638
1266.50,0.8294
1266.00,0.8945
1265.50,0.9576
1265.00,1.0168
1264.50,1.0697
1264.00,1.1147
1263.50,1.1515
1263.00,1.1799
1262.50,1.1989
1262.00,1.2082
1261.50,1.2094
1261.00,1.2036
1260.50,1.1904
1260.00,1.1701
1259.50,1.1445
1259.00,1.1149
1258.50,1.0807
1258.00,1.0428
1257.50,1.0031
1257.00,0.9628
1256.50,0.9223
1256.00,0.8824
1255.50,0.8440
1255.00,0.8071
1254.50,0.7710
1254.00,0.7351
1253.50,0.6991
1253.00,0.6626
1252.50,0.6253
1252.00,0.5873
1251.50,0.5492
1251.00,0.5118
1250.50,0.4757
1250.00,0.4413
1249.50,0.4093
1249.00,0.3800
1248.50,0.3533
1248.00,0.3293
1247.50,0.3077
1247.00,0.2886
1246.50,0.2716
1246.00,0.2565
1245.50,0.2432
1245.00,0.2314
1244.50,0.2209
1244.00,0.2115
1243.50,0.2031
1243.00,0.1956
1242.50,0.1888
1242.00,0.1827
1241.50,0.1772
1241.00,0.1723
1240.50,0.1678
1240.00,0.1638
1239.50,0.1601
1239.00,0.1568
1238.50,0.1539
1238.00,0.1512
1237.50,0.1487
1237.00,0.1466
1236.50,0.1446
1236.00,0.1428
1235.50,0.1413
1235.00,0.1399
1234.50,0.1387
1234.00,0.1376
1233.50,0.1367
1233.00,0.1360
1232.50,0.1354
1232.00,0.1349
1231.50,0.1346
1231.00,0.1344
1230.50,0.1343
1230.00,0.1343
1229.50,0.1344
1229.00,0.1347
1228.50,0.1350
1228.00,0.1354
1227.50,0.1360
1227.00,0.1366
1226.50,0.1373
1226.00,0.1381
1225.50,0.1390
1225.00,0.1399
1224.50,0.1410
1224.00,0.1421
1223.50,0.1433
1223.00,0.1446
1222.50,0.1460
1222.00,0.1474
1221.50,0.1490
1221.00,0.1506
1220.50,0.1522
1220.00,0.1539
1219.50,0.1557
1219.00,0.1576
1218.50,0.1595
1218.00,0.1614
1217.50,0.1634
1217.00,0.1655
1216.50,0.1676
1216.00,0.1697
1215.50,0.1719
1215.00,0.1741
1214.50,0.1764
1214.00,0.1786
1213.50,0.1809
1213.00,0.1832
1212.50,0.1856
1212.00,0.1879
1211.50,0.1903
1211.00,0.1927
1210.50,0.1950
1210.00,0.1974
1209.50,0.1997
1209.00,0.2021
1208.50,0.2045
